sample_id,price
201240,8.1653
89117,4.410550000000001
298713,9.838000000000001
271738,7.4519
38576,10.57645
950,17.164299999999997
79433,8.3814
66341,12.004000000000001
55422,7.86
182312,12.913
866,17.223
162209,3.4451
287083,18.888
265459,3.1042500000000004
296124,7.9133
15509,9.374500000000001
112466,29.766000000000005
101382,24.7955
282568,29.223
92557,6.58605
283523,7.0155
168873,15.457500000000001
223932,7.560499999999999
199772,9.92805
33589,9.82685
235524,21.179499999999997
100593,24.7345
295833,6.7841000000000005
194828,7.8814
173679,10.2126
84443,13.219000000000001
19827,31.5185
159217,22.381
200101,6.1744
40815,20.718500000000002
106079,14.579250000000002
287913,22.904000000000003
286246,51.437
230574,5.906499999999999
73645,151.68
56580,39.547
185057,9.8526
110193,26.744500000000002
265456,7.37835
272119,16.16
73684,26.4865
84917,4.87645
254051,8.293800000000001
213640,4.8042
5941,11.436250000000001
192025,100.81300000000002
295491,11.884
14394,24.514000000000003
219359,11.75
292038,15.222000000000001
236046,21.4225
219569,10.351600000000001
251251,12.0705
193520,12.045000000000002
153393,22.5045
112673,6.20355
66961,10.208
59610,22.7795
187539,17.6705
196138,85.1765
27796,5.1156
192821,34.1245
217441,9.2545
106554,20.06
203432,3.79125
73634,125.92500000000001
53665,7.9529000000000005
226789,11.711
46549,17.326249999999998
234314,28.217999999999996
112654,9.7608
239127,9.95155
93245,10.004100000000001
207744,13.61025
17530,5.9163
221997,40.148
45669,4.306750000000001
166053,11.8806
270552,19.075000000000003
183394,24.3885
7286,38.396
111584,14.54
168394,11.713000000000001
294463,16.1585
18251,47.0135
203229,30.049
2599,17.2145
154170,10.750699999999998
213714,9.8235
11554,7.760000000000001
262927,9.130099999999999
156465,7.3555
53995,54.22200000000001
129260,47.825
281072,17.7485
29191,13.9586
246389,23.4685
102936,6.14915
63126,20.859
21235,28.062
176587,10.091750000000001
111728,13.82
140389,3.0179
224260,13.9817
95308,20.6445
149658,10.23325
97804,4.93375
174598,11.6384
19672,46.546
216342,4.2755
281952,5.4996
53666,41.721000000000004
258593,25.8655
33650,30.099999999999998
43438,6.0159
148107,25.622
98687,17.25
213206,3.22525
245479,36.864000000000004
236509,19.990000000000002
251785,18.735
20793,32.4545
64682,17.3745
150402,18.005200000000002
131447,12.741700000000002
47344,23.907
56390,14.3645
28935,8.842500000000001
276468,7.653050000000001
129644,22.183
129059,75.8925
161246,58.672
147844,35.93
143756,17.1625
103131,13.159
286238,30.3555
8708,39.428000000000004
241039,6.637
89737,10.006250000000001
147371,33.677
68808,7.4104
89225,16.8995
184365,10.8381
109431,17.955000000000002
77529,34.7555
252679,29.53
74699,11.382000000000001
225191,5.7226
47314,10.8026
190037,17.979
283484,3.84595
4624,6.219600000000001
37365,3.1765
150520,14.247250000000001
160793,20.0385
288758,4.9242
70721,8.997
153130,6.602650000000001
253230,9.2263
11371,12.6394
134200,7.418700000000001
46636,6.4087000000000005
255775,11.249500000000001
134099,15.4165
132998,17.4523
245102,26.2
106588,15.235
40475,6.0056
35737,14.319000000000003
75488,3.7092
243789,25.581000000000003
93502,18.0885
233628,22.80525
86958,7.8503
98928,6.8256
215242,56.7095
264446,4.1906
199345,12.3716
153369,12.3878
242403,13.435749999999999
195633,35.675
253943,14.74625
210835,10.9597
203602,8.753
24911,44.189
82198,5.5366
222247,40.3975
192793,27.412999999999997
104529,14.5263
31090,13.6635
11109,3.6105
125529,15.1645
120658,25.5755
235470,34.24
216872,9.5016
1366,71.889
133729,29.090000000000003
139689,19.0675
279258,11.228050000000001
97282,2.14855
288383,12.61
116389,7.7109
173568,20.898000000000003
262785,2.87065
92633,18.04625
219247,25.038500000000003
254679,20.9495
68759,27.0445
114484,20.5975
77864,16.618499999999997
264420,13.2346
68473,23.186
284648,4.6729
33357,4.4063
103968,26.0065
49470,12.232
28890,11.273500000000002
200182,17.2448
104436,44.42700000000001
88704,7.95855
49343,13.7779
146051,17.6245
75411,7.86875
81149,12.6205
290573,54.409000000000006
151498,19.99075
291639,17.5645
56972,7.8675
70534,17.7575
182536,6.28425
254227,13.48475
133565,9.572
86422,2.9836
198654,19.554000000000002
224439,9.6069
122263,9.0325
246957,5.96095
228792,21.4745
151419,51.25
180019,9.45575
269000,9.13
126116,2.36725
72182,10.2241
50911,23.08
22336,5.332000000000001
85561,43.099
248192,8.1765
93970,5.86045
213816,10.009
16889,11.5171
15442,13.3105
203089,10.57845
279417,20.830750000000002
193127,3.0372500000000002
198525,34.5465
219538,43.8605
90945,31.03
254383,13.3885
115404,7.5669
96786,4.89745
259493,68.157
173435,18.7025
73281,13.791
199003,24.9795
238125,31.371000000000002
230530,20.041
27633,4.477500000000001
92118,8.074300000000001
212816,22.0155
89159,3.4442500000000003
131701,11.3991
34332,25.741
78208,11.94755
130144,27.453000000000003
181900,6.8034
147260,60.557
21298,18.309
78630,22.366999999999997
145463,13.1425
181331,3.4644000000000004
68026,17.805500000000002
107328,7.9545
12930,35.8395
255057,12.015
273075,26.701
41615,18.8898
87308,28.4515
5700,2.2657000000000003
171022,24.918
95699,19.0335
7807,32.27
14094,9.78215
220034,90.43100000000001
188365,8.469000000000001
294134,7.5691500000000005
289489,11.93
29363,8.0656
142340,16.50025
159952,2.72285
239851,35.454499999999996
86371,15.02
181699,2.92085
95608,2.85285
167151,71.352
203800,12.924
260961,4.30945
561,23.936999999999998
219613,13.5475
298494,9.096
118689,17.711
270488,11.608
153189,2.94685
258769,12.4505
135071,12.464
269187,10.9937
66891,9.6051
237849,11.872
213497,46.001000000000005
96083,10.56825
209195,6.1314
258460,20.3505
102916,3.8191
11926,10.54775
84021,3.7516499999999997
160011,12.17895
192787,14.1755
186032,8.4235
269038,13.8177
210521,17.306
259077,10.2025
245588,24.153000000000002
61349,27.4695
2440,56.457499999999996
93741,5.9731000000000005
126159,8.2164
108584,11.6325
138883,9.2928
100547,14.709
114363,20.183500000000002
19186,31.7855
58644,20.014
143305,54.789
248939,22.381
155123,12.341999999999999
260415,5.535
58579,18.837
261276,42.858000000000004
178859,8.821
157472,100.14600000000002
6061,13.061600000000002
212250,10.631
242470,12.214500000000001
284155,4.7163
159980,18.176000000000002
187478,14.0265
275879,6.484249999999999
206880,9.442
99207,24.383499999999998
271559,4.95275
206246,7.998
250007,16.455750000000002
116474,8.839
96162,7.703400000000001
203860,23.6145
20598,27.019000000000002
187229,3.4008000000000003
71704,21.9155
190838,12.069500000000001
235135,29.762500000000003
235858,8.5065
199593,63.359500000000004
145032,53.032
181022,7.624
59796,45.8005
177029,22.252499999999998
261606,36.7745
193771,5.9239999999999995
294082,28.718
190929,8.9116
89431,14.5626
235156,36.8585
225340,23.199
129273,4.304399999999999
172668,8.48925
109500,17.518500000000003
186350,9.2255
68038,18.146
31763,12.878499999999999
41720,18.1505
206618,8.52495
172690,13.955250000000003
292208,12.4711
273819,17.716
243462,9.6309
222467,15.789
195771,112.5615
280455,11.338000000000001
42717,8.976849999999999
108167,122.435
149325,29.701
23108,14.55825
213975,20.837
211807,32.4955
216954,4.1746
280860,8.250250000000001
156949,143.46
86615,7.0509
269871,44.673500000000004
145774,59.72
123375,36.64
234458,11.68125
93601,7.02445
82740,8.2826
585,12.292000000000002
153138,29.854
268890,2.06475
12259,9.727500000000001
263044,56.3005
124328,11.849499999999999
69112,12.348500000000001
21188,29.255999999999997
246496,1.391
196498,50.05499999999999
224332,6.375050000000001
96918,7.0236
295943,7.183
40707,14.270499999999998
65413,12.4157
282995,9.9313
133095,18.8815
162703,10.3797
181635,9.739
263120,115.03000000000002
3844,21.634
115790,35.728500000000004
113251,26.218
71533,13.5885
148489,34.469
88065,12.18
165586,12.4755
49484,6.496
294861,16.982
151927,6.74455
96260,26.152500000000003
224569,4.641500000000001
93633,24.8235
161841,37.476
4587,9.788599999999999
64108,23.834
285222,3.75515
152321,21.7885
72587,16.418
76131,13.089099999999998
241293,16.100250000000003
23244,16.915399999999998
35269,5.20495
121417,9.687999999999999
33621,4.615200000000001
200873,21.854
47677,11.2164
130261,81.946
218381,25.502
173929,11.6689
149574,35.368
168096,7.9271
118282,13.77875
87015,2.9424
14230,23.2
82975,47.246500000000005
42344,2.4864
242296,16.7222
111057,58.403
136594,5.1255500000000005
253070,6.4832
96763,9.000800000000002
33204,22.299500000000002
270874,14.217
256601,11.1256
208413,26.0715
298683,30.585500000000003
150326,14.680799999999998
220519,11.1315
9857,7.1996
290547,22.3365
67868,6.3233
211946,24.280700000000003
54814,5.91015
225051,2.3019499999999997
160216,13.232750000000001
281718,6.3216
91925,27.7605
170581,4.32685
145478,53.535000000000004
271849,7.9795
13784,146.825
179242,153.42000000000002
146924,100.915
160154,5.3651
206004,52.309000000000005
137077,15.643
232088,3.1104000000000003
138573,25.2465
72899,27.997999999999998
69429,23.425
68563,16.4065
238751,15.949000000000002
161463,117.8125
104111,11.938000000000002
241769,14.2205
172917,6.155950000000001
238606,5.5248
124573,20.237000000000002
2595,55.253
77740,7.291600000000001
142206,50.083
220175,23.154
37564,14.94
98411,3.4288499999999997
48457,10.34385
101213,13.685500000000001
177251,10.7627
290059,29.965999999999998
269407,11.7667
131995,9.62785
67627,17.2574
257663,14.918999999999999
66787,8.948049999999999
207505,50.628
98495,15.251300000000002
192061,28.131500000000003
53926,13.792900000000001
81707,6.712000000000001
249939,3.15505
15944,3.37945
165256,13.892
51295,16.209
68267,8.4335
91451,3.718
2643,19.756500000000003
172860,6.04745
52304,10.666
37360,9.114
131094,158.245
225345,19.388
273492,2.3397
132873,27.919
122581,15.8735
8477,14.557500000000001
291815,137.81
9906,17.651
235965,20.83325
150813,13.376900000000001
137502,11.66975
37884,8.62965
32935,31.938
16356,25.7815
160397,12.2681
246582,12.2805
251047,61.219500000000004
238229,10.23675
268140,30.594
285647,17.146500000000003
205476,15.078500000000002
72760,16.1895
123497,23.1395
135883,32.7775
294868,7.4876
182893,4.26665
34256,32.7725
40245,6.55975
163481,29.709999999999997
122295,24.898000000000003
103549,7.6225
41805,7.38795
176189,27.078500000000002
247981,12.539
273162,4.474
218014,9.967600000000001
173287,31.232499999999998
228521,51.8755
4085,41.2825
250264,3.0484
243175,11.3535
111173,2.65965
28397,9.99925
245278,7.0409500000000005
225737,41.245
62994,35.587999999999994
242806,49.941500000000005
49803,8.5741
61129,18.755000000000003
228049,31.2605
249685,14.327000000000002
45483,18.648500000000002
131429,7.58625
111526,10.6586
80331,12.702900000000001
247751,9.72195
125678,14.720100000000002
17653,14.3295
247554,9.242
275883,6.397
206589,22.2456
251032,15.561499999999999
259755,35.542500000000004
84440,34.644000000000005
159961,15.7485
112877,15.2965
253382,16.5845
250983,69.8
282664,32.022000000000006
97341,40.382000000000005
36515,6.6306
83147,8.604650000000001
192661,35.6495
152197,27.8245
72332,57.70400000000001
118545,40.9245
262703,12.281500000000001
198416,27.110500000000002
71620,50.881
244418,21.2705
224198,12.68375
99432,19.795
186420,3.8818
289158,19.50775
299075,1.8054000000000001
262174,22.911500000000004
233857,85.89
240224,18.337500000000002
6756,103.0
150633,3.0454000000000003
272890,24.739000000000004
67600,11.2395
35062,35.61
288668,6.5434
279969,30.064899999999998
138058,32.8805
110543,14.401900000000001
134521,7.85325
188758,30.473000000000003
34525,14.512599999999999
81272,6.102950000000001
80680,11.5655
144552,4.7551
7534,12.1842
93379,11.238
114906,16.917500000000004
282486,1.6686999999999999
154308,15.4814
108083,7.792000000000001
131798,12.222999999999999
199061,7.87045
185391,15.5215
237552,19.267000000000003
269109,17.853
64217,14.745000000000001
17615,5.971500000000001
108257,18.287
218391,29.815000000000005
108677,13.3035
189533,18.227
51148,28.907999999999998
81843,5.98895
52612,18.9535
180601,24.7665
291151,19.3725
147446,23.5505
299342,9.8125
45505,11.8597
253050,7.9564
54180,18.799500000000002
98146,22.552500000000002
33091,20.0175
12835,13.073600000000003
276059,2.2054
72065,20.6065
71828,41.487
294942,7.20225
149166,6.5245
198178,27.514499999999998
165351,5.12615
20252,62.10600000000001
237631,11.7335
71004,3.54925
280509,4.87745
289924,12.188500000000001
54746,8.0668
176590,65.80600000000001
38846,13.74475
194370,14.004
177458,12.3615
66525,8.961
67988,7.7906
32466,14.1102
38063,9.176449999999999
53939,21.146
30198,23.3825
232255,13.8145
108071,25.2535
191326,19.494100000000003
297511,7.4807500000000005
113972,41.173
296502,32.033
32107,21.347
164098,4.0954999999999995
192778,27.141000000000002
30013,6.90665
197109,20.3455
191931,3.40325
199065,13.636
235818,7.794500000000001
204768,11.5859
219877,41.055
127940,26.701
204244,39.476
150236,11.8675
192756,20.097
126326,9.577950000000001
51976,10.09
90862,26.35
209828,34.953
265703,18.964000000000002
292515,43.024
213828,22.3315
278903,11.567499999999999
58531,11.7774
13995,5.9379
208619,14.703
22631,37.5155
57620,48.858000000000004
24744,11.89325
293147,8.3038
142405,45.3335
241784,18.2145
134121,5.7505500000000005
153927,31.060000000000002
74538,19.51725
171555,9.0595
276092,4.774
18849,48.883
177283,19.0045
118811,16.6705
143713,23.650999999999996
123583,13.301200000000001
70883,9.0083
159299,5.10075
100,12.303
40128,14.372
185633,73.5565
92987,18.1305
54133,35.2785
181961,13.318000000000001
115533,17.7262
31238,6.6364
293072,4.3963
296357,22.308999999999997
290944,51.2265
232184,9.602
95223,20.777
6067,33.7965
102264,49.741
90041,22.184400000000004
90616,6.379200000000001
62663,18.751
48305,10.915
220246,12.754
112759,37.1625
162741,19.841
212595,24.758499999999998
281378,4.5091
294187,2.0221
24375,5.537100000000001
217378,3.31655
236052,19.193
22340,11.948
38836,3.37325
111996,8.5504
296349,9.1595
78659,9.1805
166750,10.6875
181280,6.45735
77402,5.8229500000000005
84240,12.6915
88957,10.4115
6917,3.8320000000000003
17551,3.4511000000000003
197490,21.163
225904,6.032200000000001
42862,17.136499999999998
101377,200.14999999999998
54696,9.5905
96298,15.546
174007,13.739500000000001
125763,22.722
178461,4.10335
135641,28.643
61107,7.4198
268057,8.5062
138586,25.87
226417,26.383000000000003
66135,28.3125
132622,10.2523
147831,46.508
146885,42.6655
36446,27.603
59507,68.09
291266,7.02595
59032,12.6845
212230,20.5655
28134,3.6658
109823,17.8425
278006,12.337500000000002
70225,39.0185
179951,9.09725
204742,10.1515
31700,6.7134
263696,13.40775
107748,9.11625
54177,27.114500000000003
103713,13.5625
252849,29.3155
12584,47.6465
208075,3.5046500000000003
2908,5.3752
265635,3.6178
232851,47.931
47534,8.58925
116116,30.896
295695,4.1193
231017,14.587
168527,6.3529
150335,10.183250000000001
169818,10.776499999999999
129882,36.355000000000004
64693,8.5606
201247,16.1156
206710,8.04925
35852,5.88215
66557,33.227000000000004
270879,24.9725
98390,9.4875
134361,9.552
221624,48.3995
270028,4.12755
265893,2.29645
220059,99.45750000000001
32841,16.7439
128188,42.435
193657,15.906999999999998
55555,18.1415
159073,18.8135
247278,3.29985
210903,7.209
196686,20.419
193876,9.73925
108395,14.253
277014,13.904399999999999
268519,13.834000000000001
224617,24.139499999999998
298159,29.895
25635,23.408
109882,13.3095
270257,11.797
126196,34.717
18378,13.157800000000002
295107,7.274799999999999
218450,12.075000000000001
149391,20.387500000000003
267166,12.318950000000001
54508,15.021
168959,6.36865
119411,26.970000000000002
80409,2.33185
91737,5.72325
188998,12.986
103642,31.529
233233,15.884500000000001
63970,11.5775
93980,15.862000000000002
143005,26.789
2109,86.277
277665,21.754
256184,2.66995
285066,15.3885
156971,134.82500000000002
261957,16.64525
168263,29.1235
99515,28.7455
126749,2.2534
227782,30.750999999999998
166618,31.4525
39951,5.987349999999999
257848,4.556500000000001
108150,28.0245
200530,31.902500000000003
297760,27.826500000000003
62432,18.7775
256205,23.953000000000003
170972,1.81155
281533,15.0785
273034,7.2825
134965,10.375250000000001
287158,15.7805
129771,36.035
125804,20.36
260441,12.83175
103079,15.4085
104291,17.316
92654,9.908000000000001
63907,28.1965
141737,7.08
91965,29.238500000000002
186422,2.5383999999999998
208110,13.3795
150732,16.016000000000002
177490,4.3977
25248,22.137999999999998
105702,11.3155
125023,6.50485
238925,11.43985
25272,41.807
114246,43.3985
221673,35.1285
126294,26.059
81752,10.0538
142107,86.6035
53451,24.090000000000003
66905,20.4555
3427,11.907000000000002
76962,6.7679
288495,8.4104
30669,33.057
120053,5.1641
99805,18.26
110607,40.327999999999996
105933,15.3795
10890,22.348
203610,17.713
59194,30.965500000000002
252812,28.473000000000003
204655,9.285400000000001
83686,10.258099999999999
97682,27.8185
297431,5.73505
243788,40.3545
229366,20.241500000000002
142987,49.5175
169795,7.96275
186398,15.379500000000002
49005,9.9354
230152,6.9157
220700,15.224400000000003
187447,16.6369
171027,19.518
268837,7.47285
260436,14.06095
78469,12.239
187518,4.08225
94427,3.13
7978,16.999950000000002
238128,10.82395
176944,16.7195
261059,11.772000000000002
143866,86.878
141597,11.497
113784,6.181
162718,5.3139
15235,45.8355
168739,6.6791
29198,25.835
172392,12.9746
140857,24.344
232539,24.480000000000004
200770,20.0415
95206,22.308500000000002
21225,13.994900000000001
165923,23.2455
286031,9.969999999999999
123402,15.654250000000001
141345,18.947
185235,7.343100000000001
149059,35.76
126256,16.451999999999998
55783,44.288
10149,13.55425
23157,21.088500000000003
62986,64.236
83341,9.1624
211693,14.2225
270827,66.294
92432,6.276
222635,7.458
1697,70.085
31580,9.396700000000001
258898,6.978400000000001
21527,9.91815
50846,33.549
156214,18.555500000000002
76180,4.3529
78263,34.362
121612,23.1635
207258,48.959
130277,84.3075
14924,9.94405
10881,7.908500000000001
235096,34.824
292225,4.7059999999999995
95527,139.155
14258,18.618299999999998
108941,22.349000000000004
235808,39.063500000000005
225930,15.963750000000001
177018,6.074350000000001
159079,16.538500000000003
178963,13.344750000000001
51085,32.392
212100,11.14125
160711,3.69125
75286,21.4897
286053,4.34795
152792,6.54505
70066,7.495699999999999
159387,16.4746
10572,4.7426
220281,9.9975
106708,17.183999999999997
203718,15.68025
185346,11.3863
219491,9.101
281638,5.2877
79927,21.078500000000002
213410,18.8275
112120,31.408
48286,12.256
148933,7.6869
66895,21.2235
182996,5.84945
14150,31.2895
11061,32.801
273229,3.7809000000000004
211317,11.306000000000001
231288,11.19575
77503,12.8268
273639,3.2121
150509,17.2065
77546,11.591650000000001
18828,24.200000000000003
191665,6.9247499999999995
91317,11.023499999999999
279237,33.754000000000005
8579,9.4466
58640,23.859499999999997
201927,33.465500000000006
208477,6.9802
246076,19.3065
8845,4.3917
261725,7.97465
142778,42.1255
218490,35.8005
233234,24.759999999999998
245731,17.931
44727,7.7028
80256,20.535
32469,6.1938
102725,14.5325
105769,38.186499999999995
31581,26.2545
189690,10.0355
42953,23.89
273979,9.5195
183110,36.533500000000004
262975,14.7621
135559,16.4675
144351,42.6505
156961,48.95400000000001
78202,35.544
5839,24.810000000000002
98816,75.70100000000001
167014,35.7335
19528,31.833
188562,9.805
163994,8.731200000000001
205167,10.566
159055,6.54305
24339,5.79295
246105,32.097500000000004
259530,18.0605
240687,22.6815
114356,13.08175
46411,40.1385
259424,5.49745
55130,10.541
270067,4.7134
42354,9.138950000000001
55257,51.667
268795,15.811499999999999
203007,32.347
82346,9.02795
171973,2.32555
253670,6.77525
91929,32.551500000000004
107945,16.648000000000003
88463,5.3509
249589,7.198300000000001
144291,31.661
193784,71.9265
241171,12.847750000000001
10026,2.5477499999999997
116696,62.1095
160409,9.797049999999999
122791,8.3153
18520,8.947949999999999
13879,5.80485
108740,9.924800000000001
135218,10.5555
52274,27.3705
229017,21.959
93398,2.43615
203053,6.47
193750,10.181
252485,7.42425
66717,15.246
96895,14.052999999999999
106272,1.4639300000000002
232218,48.31700000000001
19384,53.663000000000004
116893,32.926500000000004
94264,16.487000000000002
117901,43.2155
478,6.04915
124898,49.866
138891,22.131
218022,3.28345
295673,17.91
41419,13.2425
111707,21.4135
164308,27.9265
102693,5.5406
141165,14.06925
129284,7.2062
227998,14.113100000000001
127882,19.39
3329,18.963
144976,88.07900000000001
38810,10.9905
107415,27.828500000000002
42496,9.940000000000001
250788,18.176
209778,16.27955
209136,20.8435
81425,1.4495
96085,37.013000000000005
167970,17.902
78824,8.811250000000001
158275,12.4455
251270,27.351999999999997
107409,79.79249999999999
180559,5.19795
199297,9.389500000000002
71013,19.7695
104377,14.689499999999999
299076,18.5095
52017,6.068950000000001
185939,11.658000000000001
24224,15.722700000000001
45119,13.410900000000002
88307,28.899
12908,13.19325
102792,19.1615
232971,62.66499999999999
119791,25.8955
67478,10.5075
233932,4.2427
205940,2.8988
34137,22.209500000000002
91420,20.927500000000002
230500,3.8735
99710,13.523500000000002
235133,31.6135
277213,7.00345
19400,64.98600000000002
237456,21.619
121658,21.980000000000004
277650,10.065000000000001
72039,201.70499999999998
71798,25.7305
182421,5.91925
115809,13.3185
181534,16.628
278074,14.125
221153,11.428
34217,12.709
76530,19.572000000000003
99918,5.478250000000001
195304,68.584
121675,14.585700000000001
6391,31.418000000000003
74840,24.8795
144601,3.3395
39779,2.113
110498,37.76
58544,13.285499999999999
245826,37.486000000000004
32038,17.959000000000003
290287,12.2025
138206,5.3449
254594,31.8345
88596,3.9272
30663,18.3215
26006,35.111999999999995
145548,29.2905
148101,17.2478
141848,14.3945
6906,38.7655
279520,13.0665
192534,10.678250000000002
11945,4.152
259340,10.603000000000002
61497,11.30425
220790,17.431
277751,25.795
229576,11.134400000000001
116966,16.616500000000002
204069,20.287
126551,10.282
295654,8.108
270357,21.211
18148,44.2945
232214,7.48965
162939,14.8231
12546,15.7005
251774,15.1775
11133,22.528
84116,9.812
246757,9.632000000000001
122786,16.5795
115689,16.250500000000002
49148,18.407400000000003
274677,7.6744
102435,7.60355
273393,12.571100000000001
263331,4.916600000000001
195072,5.583349999999999
142437,16.0415
293080,32.366
163937,5.3881499999999996
111016,23.317
171733,5.47545
1756,41.658500000000004
77414,22.841499999999996
173275,19.016
205642,7.67335
52045,34.2125
155623,27.564500000000002
91604,5.51335
8252,42.726
28345,26.794500000000003
203742,13.576
293998,23.003
140772,19.639000000000003
142390,83.20150000000001
280907,95.4975
145442,17.198500000000003
62879,12.664
90372,3.23775
36505,3.06635
18625,6.338000000000001
202358,15.073100000000002
108642,70.116
291391,20.6315
183424,22.962000000000003
266503,25.51
141135,9.48395
185316,8.9945
207405,11.40325
119435,32.418000000000006
77520,5.34145
288397,27.542
246351,40.6805
207538,24.921000000000003
21280,17.342
93999,17.4024
250001,17.9118
2574,58.78099999999999
259032,18.2069
60773,20.708
66704,17.634
100337,4.103
29923,16.8355
37393,6.3458000000000006
228449,15.822
35480,30.492500000000003
85156,12.532250000000001
207757,24.5775
230304,20.3125
244204,34.676500000000004
285882,11.4793
260548,29.061500000000002
286264,18.182000000000002
77844,57.954
40401,1.9264000000000001
168487,9.412099999999999
15528,12.636
48602,6.04335
89330,15.361500000000001
4253,11.471
213784,16.2202
289599,20.084
126466,19.4345
246566,8.8046
206510,42.5465
33044,3.3533500000000007
97658,24.829500000000003
136494,5.7165
108725,17.9575
33210,14.306000000000001
114556,13.411000000000001
14022,37.546
158290,18.424999999999997
108276,18.162
212604,31.0685
153881,12.473500000000001
39523,18.1625
101103,5.4185
148740,85.577
288474,12.131900000000002
131804,8.38425
210826,7.376600000000001
273838,15.750000000000002
257052,5.71645
178150,10.7197
123792,7.3812
284610,4.9673
193682,7.1712
149079,15.328500000000002
2371,35.145
163451,41.8309
203425,15.456000000000001
292779,8.2685
284785,6.1146
236665,41.8155
127883,9.4685
96069,13.5557
49916,16.1859
251923,7.473750000000001
