sample_id,price
72899,30.924999999999997
69429,20.380000000000003
68563,17.875
238751,8.4175
161463,144.3
104111,9.39
241769,13.475000000000001
172917,4.638
238606,5.7425
124573,19.935000000000002
2595,53.765
77740,5.843
142206,46.06
220175,20.060000000000002
37564,13.58
98411,4.2669999999999995
48457,10.6215
101213,12.684999999999999
177251,9.035
290059,29.165
269407,9.494
131995,11.782
67627,15.208
257663,18.235
66787,8.166
207505,50.55
98495,13.482
192061,21.33
53926,13.725000000000001
81707,6.765000000000001
249939,4.489000000000001
15944,3.8395
165256,13.805
51295,15.135
68267,6.995
91451,4.797000000000001
2643,20.92
172860,5.8085
52304,11.395
37360,11.14
131094,140.35
225345,18.16
273492,2.0465
132873,25.200000000000003
122581,18.265
8477,13.809999999999999
291815,162.7
9906,20.465
235965,15.3475
150813,12.5
137502,10.407499999999999
37884,9.4555
32935,40.985
16356,23.945
160397,12.245000000000001
246582,8.54
251047,89.1
238229,9.5175
268140,21.145
285647,21.045
205476,12.8725
72760,15.425
123497,20.75
135883,37.515
294868,9.629999999999999
182893,7.151
34256,29.15
40245,5.996499999999999
163481,25.1
122295,24.46
103549,8.7
41805,6.895
176189,27.6
247981,13.3325
273162,3.915
218014,12.301
173287,33.33
228521,49.39
4085,39.675
250264,2.8465
243175,10.692499999999999
111173,3.5185
28397,9.9725
245278,8.615
225737,35.48
62994,32.87
242806,48.845
49803,8.545
61129,24.085
228049,27.64
249685,14.940000000000001
45483,19.785
131429,7.13
111526,13.675
80331,10.865
247751,6.8614999999999995
125678,13.895
17653,13.370000000000001
247554,11.0935
275883,9.212
206589,20.692
251032,16.549999999999997
259755,37.67
84440,31.68
159961,22.42
112877,14.32
253382,17.134999999999998
250983,62.15
282664,45.66
97341,44.58
36515,7.289
83147,11.236
192661,41.85
152197,24.259999999999998
72332,76.13499999999999
118545,31.78
262703,14.42
198416,29.240000000000002
71620,51.0
244418,19.994999999999997
224198,12.842500000000001
99432,22.985
186420,4.2715
289158,18.6725
299075,1.7469999999999999
262174,17.215
233857,88.2
240224,19.05
6756,96.85
150633,2.755
272890,21.42
67600,10.629999999999999
35062,42.8
288668,6.6165
279969,21.373
138058,34.64
110543,13.825
134521,7.487500000000001
188758,29.545
34525,14.192499999999999
81272,5.9045000000000005
80680,12.055
144552,4.6895
7534,17.478
93379,12.945
114906,17.1
282486,2.165
154308,18.265
108083,8.54
131798,12.96
199061,7.1015
185391,15.954999999999998
237552,24.43
269109,12.44
64217,16.215
17615,5.49
108257,17.564999999999998
218391,25.96
108677,16.055
189533,19.055
51148,21.16
81843,8.1725
52612,21.095
180601,21.335
291151,16.635
147446,22.435000000000002
299342,11.375
45505,10.683
253050,7.8035000000000005
54180,17.08
98146,23.23
33091,31.575
12835,10.751999999999999
276059,2.0995
72065,22.75
71828,42.445
294942,6.3505
149166,6.955
198178,24.005000000000003
165351,5.122
20252,59.31
237631,10.745000000000001
71004,3.668
280509,4.755
289924,15.105
54746,6.677
176590,61.87
38846,10.085
194370,15.895
177458,12.0425
66525,11.085
67988,7.6575
32466,13.413
38063,13.5625
53939,21.62
30198,21.060000000000002
232255,12.8675
108071,24.119999999999997
191326,25.814999999999998
297511,7.475
113972,40.63
296502,29.619999999999997
32107,22.32
164098,3.877
192778,27.055
30013,5.3105
197109,19.355
191931,3.965
199065,16.47
235818,9.2675
204768,15.5
219877,37.55
127940,30.575000000000003
204244,35.86
150236,13.524999999999999
192756,27.67
126326,13.04
51976,14.5525
90862,35.685
209828,36.36
265703,15.59
292515,40.89
213828,27.659999999999997
278903,14.39
58531,10.568
13995,5.408
208619,11.780000000000001
22631,32.385
57620,51.11
24744,11.9875
293147,6.7010000000000005
142405,42.89
241784,27.3
134121,5.7345
153927,34.18
74538,19.5375
171555,8.0125
276092,4.3025
18849,45.985
177283,18.355
118811,16.14
143713,23.56
123583,14.578
70883,7.298500000000001
159299,5.7225
100,10.195
40128,12.684999999999999
185633,64.46
92987,18.045
54133,50.74
181961,12.375
115533,15.203
31238,6.872999999999999
293072,4.1005
296357,29.099999999999998
290944,37.295
232184,8.795
95223,18.555
6067,31.770000000000003
102264,49.39
90041,21.788
90616,7.775
62663,19.22
48305,10.559999999999999
220246,11.555
112759,43.075
162741,18.585
212595,34.24
281378,5.2375
294187,1.713
24375,4.627
217378,4.9335
236052,16.78
22340,11.585
38836,3.6765
111996,9.603
296349,10.27
78659,9.83
166750,12.75
181280,7.629
77402,8.667
84240,15.54
88957,8.085
6917,4.6165
17551,4.583
197490,20.22
225904,5.6530000000000005
42862,16.9
101377,191.60000000000002
54696,7.640000000000001
96298,19.715
174007,12.395
125763,25.645000000000003
178461,6.643
135641,28.73
61107,5.997
268057,7.6739999999999995
138586,23.845
226417,31.11
66135,32.57
132622,10.091
147831,43.959999999999994
146885,40.41
36446,33.58
59507,87.25
291266,7.765499999999999
59032,13.489999999999998
212230,24.155
28134,5.204
109823,21.06
278006,12.08
70225,37.855000000000004
179951,9.625
204742,11.16
31700,6.6930000000000005
263696,15.54
107748,9.0275
54177,28.43
103713,14.795
252849,25.945
12584,47.415
208075,3.6715
2908,4.803000000000001
265635,4.1015
232851,46.935
47534,10.0275
116116,33.17
295695,6.1295
231017,14.8025
168527,6.7829999999999995
150335,10.53
169818,14.315
129882,44.849999999999994
64693,7.2715
201247,21.165
206710,7.0525
35852,6.662
66557,34.72
270879,25.18
98390,10.865
134361,9.165
221624,53.379999999999995
270028,3.9354999999999998
265893,2.1025
220059,107.625
32841,17.353
128188,40.07
193657,14.4125
55555,16.97
159073,15.69
247278,4.332
210903,6.74
196686,18.82
193876,9.415
108395,13.434999999999999
277014,13.25
268519,11.735
224617,26.025
298159,36.09
25635,18.43
109882,15.3175
270257,13.4
126196,39.385
18378,16.812
295107,10.512
218450,12.07
149391,15.915
267166,11.1955
54508,17.465
168959,7.236000000000001
119411,21.33
80409,3.637
91737,6.0585
188998,16.51
103642,32.88
233233,13.915000000000001
63970,14.86
93980,22.955000000000002
143005,29.75
2109,80.83
277665,19.725
256184,3.1645
285066,15.1875
156971,122.7
261957,13.1875
168263,28.35
99515,29.705
126749,2.346
227782,27.660000000000004
166618,37.0
39951,7.051500000000001
257848,4.877
108150,27.869999999999997
200530,22.87
297760,23.43
62432,18.695
256205,26.515
170972,2.395
281533,12.86
273034,8.349499999999999
134965,9.7625
287158,17.985
129771,29.810000000000002
125804,17.725
260441,14.469999999999999
103079,21.865000000000002
104291,17.549999999999997
92654,9.717500000000001
63907,30.81
141737,9.16
91965,27.994999999999997
186422,2.4125
208110,14.434999999999999
150732,14.18
177490,4.455
25248,26.39
105702,9.525
125023,4.8815
238925,10.647
25272,28.94
114246,40.83
221673,30.525
126294,17.605
81752,8.122
142107,88.72
53451,23.315
66905,15.285
3427,9.545
76962,6.709999999999999
288495,6.426
30669,40.53
120053,5.48
99805,24.255000000000003
110607,31.865
105933,14.175
10890,27.775
203610,18.765
59194,30.54
252812,17.275000000000002
204655,11.615
83686,8.457
97682,25.415
297431,5.629
243788,54.83
229366,16.37
142987,53.905
169795,9.8625
186398,13.355
49005,11.798
230152,7.808
220700,13.597999999999999
187447,12.388
171027,16.965
268837,6.7835
260436,13.8065
78469,11.815000000000001
187518,4.7765
94427,3.7065
7978,9.3565
238128,19.075
176944,13.385
261059,14.969999999999999
143866,96.22
141597,12.58
113784,6.444
162718,7.136
15235,43.745
168739,5.9585
29198,25.25
172392,10.177
140857,18.785
232539,21.67
200770,17.54
95206,19.07
21225,11.3
165923,24.295
286031,11.4475
123402,11.0225
141345,17.995
185235,8.555
149059,34.45
126256,17.205
55783,53.445
10149,14.024999999999999
23157,18.545
62986,52.125
83341,8.9285
211693,14.305
270827,68.94
92432,7.302
222635,7.17
1697,62.45
31580,8.239
258898,9.1915
21527,7.5975
50846,33.52
156214,18.805
76180,3.9330000000000003
78263,29.8
121612,19.345
207258,51.95
130277,90.35
14924,8.1535
10881,7.154999999999999
235096,31.405
292225,5.545
95527,153.64999999999998
14258,21.337
108941,18.085
235808,33.235
225930,15.98
177018,7.4785
159079,17.15
178963,11.6975
51085,21.72
212100,8.41
160711,4.916
75286,24.683
286053,6.5875
152792,7.7025
70066,7.695
159387,16.577
10572,4.925
220281,10.28
106708,17.75
203718,16.145
185346,10.762
219491,12.035
281638,4.154
79927,18.4
213410,18.45
112120,30.47
48286,13.3025
148933,8.243
66895,15.23
182996,5.8455
14150,33.99
11061,28.439999999999998
273229,3.7960000000000003
211317,15.0775
231288,9.985
77503,13.602
273639,3.2305
150509,19.58
77546,10.9455
18828,24.195
191665,6.525
91317,9.405000000000001
279237,28.509999999999998
8579,9.63
58640,24.1
201927,22.57
208477,8.628
246076,19.235
8845,5.0525
261725,7.1075
142778,39.91
218490,38.625
233234,22.235
245731,16.759999999999998
44727,8.183
80256,29.015
32469,4.662
102725,14.445
105769,41.25
31581,27.445
189690,9.870000000000001
42953,28.07
273979,11.355
183110,38.595
262975,16.009999999999998
135559,17.505000000000003
144351,39.58
156961,57.36
78202,34.7
5839,28.66
98816,79.17
167014,30.009999999999998
19528,31.705
188562,13.1025
163994,7.134
205167,12.71
159055,6.7715
24339,5.1155
246105,40.63
259530,24.17
240687,21.04
114356,13.82
46411,56.11
259424,3.9234999999999998
55130,12.98
270067,5.4915
42354,9.801
55257,47.49
268795,15.955
203007,29.625
82346,9.918
171973,2.1925
253670,6.2615
91929,27.689999999999998
107945,21.595
88463,5.093
249589,8.1425
144291,32.055
193784,86.125
241171,11.64
10026,3.667
116696,53.615
160409,5.986000000000001
122791,8.007
18520,15.75
13879,5.263999999999999
108740,9.9685
135218,9.07
52274,26.805
229017,24.97
93398,2.6414999999999997
203053,5.412
193750,12.6525
252485,7.076499999999999
66717,15.489999999999998
96895,14.125
106272,1.6447
232218,43.6
19384,49.2
116893,33.275000000000006
94264,18.195
117901,49.705
478,6.8825
124898,41.565
138891,21.06
218022,3.5265
295673,12.425
41419,10.835
111707,20.384999999999998
164308,31.93
102693,4.8149999999999995
141165,11.7375
129284,7.35
227998,14.91
127882,18.97
3329,18.21
144976,85.69
38810,11.7725
107415,21.775
42496,9.3225
250788,17.064999999999998
209778,10.458499999999999
209136,24.53
81425,1.4735
96085,39.61
167970,14.94
78824,8.74
158275,9.96
251270,28.7
107409,97.975
180559,5.5565
199297,13.04
71013,20.485
104377,14.065000000000001
299076,21.36
52017,5.7225
185939,13.1675
24224,15.902999999999999
45119,10.665
88307,30.064999999999998
12908,13.7975
102792,24.035
232971,68.02
119791,24.225
67478,13.965
233932,5.9375
205940,2.298
34137,21.945
91420,22.134999999999998
230500,4.212
99710,11.95
235133,28.35
277213,7.2575
19400,62.545
237456,16.575
121658,24.39
277650,7.76
72039,211.15
71798,28.35
182421,4.4575
115809,12.364999999999998
181534,18.0375
278074,15.475000000000001
221153,12.43
34217,13.08
76530,19.585
99918,5.415
195304,65.88
121675,13.806999999999999
6391,21.005
74840,24.245
144601,4.281
39779,2.3575
110498,43.95
58544,13.415
245826,35.25
32038,21.445
290287,14.125
138206,5.078
254594,27.18
88596,4.545
30663,18.535
26006,35.55
145548,29.955
148101,15.357
141848,20.1625
6906,34.625
279520,13.825
192534,10.32
11945,4.971500000000001
259340,11.4725
61497,13.16
220790,15.649999999999999
277751,24.515
229576,11.350000000000001
116966,19.89
204069,17.355
126551,11.915
295654,7.3500000000000005
270357,22.655
18148,44.44
232214,9.626
162939,13.847
12546,24.619999999999997
251774,15.905000000000001
11133,26.415
84116,11.24
246757,9.855
122786,15.43
115689,15.68
49148,15.6055
274677,7.9670000000000005
102435,6.253500000000001
273393,10.997
263331,4.998
195072,5.254
142437,16.915
293080,44.05
163937,6.625
111016,18.009999999999998
171733,6.335
1756,37.42
77414,28.099999999999998
173275,22.625
205642,8.282
52045,30.674999999999997
155623,17.975
91604,4.688
8252,28.225
28345,22.97
203742,13.675
293998,28.26
140772,16.695
142390,80.98
280907,108.2
145442,14.004999999999999
62879,14.440000000000001
90372,3.7995
36505,3.6745
18625,6.607
202358,15.59
108642,79.9
291391,17.97
183424,25.775
266503,30.205
141135,12.86
185316,9.434999999999999
207405,11.3825
119435,29.945
77520,7.2
288397,28.825000000000003
246351,38.89
207538,24.07
21280,15.915
93999,21.38
250001,17.292
2574,56.73
259032,10.523
60773,22.53
66704,20.995
100337,4.7285
29923,14.75
37393,8.595
228449,14.755
35480,30.985
85156,13.32
207757,29.525
230304,23.54
244204,33.64
285882,12.626999999999999
260548,26.44
286264,19.78
77844,63.87
40401,2.401
168487,9.246
15528,12.4625
48602,6.9625
89330,16.475
4253,9.765
213784,13.713000000000001
289599,16.145
126466,16.025
246566,9.2865
206510,44.72
33044,3.201
97658,24.695
136494,5.3825
108725,17.875
33210,17.555
114556,11.32
14022,36.37
158290,17.17
108276,20.46
212604,36.3
153881,10.895
39523,22.22
101103,7.805
148740,80.18
288474,13.795
131804,9.15
210826,8.754999999999999
273838,13.54
257052,6.702999999999999
178150,9.133
123792,5.225
284610,5.7965
193682,10.8865
149079,12.68
2371,33.26
163451,31.183
203425,14.25
292779,9.055
284785,6.25
236665,45.135
127883,11.41
96069,13.358
49916,17.465
251923,10.645
270851,29.439999999999998
98612,4.503
18020,24.560000000000002
162210,4.081
275984,13.661999999999999
124489,9.98
124677,51.849999999999994
203442,38.795
194657,11.065
293709,16.765
246040,14.530000000000001
274872,6.647
135539,9.0125
153064,15.335
91856,12.975
198319,81.95
93973,23.39
29983,7.217499999999999
260808,25.59
190142,17.1
22826,9.09
53138,9.317499999999999
256530,7.662
107397,21.95
68306,14.030000000000001
248745,17.825000000000003
24589,13.825
183503,13.82
264658,8.581
73369,12.6625
244074,24.215
117186,28.075000000000003
47478,9.0215
179839,133.72
188053,9.878
247206,28.485
43765,24.29
278895,16.759999999999998
130185,73.57
267839,40.465
3623,62.0
175954,9.285
115079,14.97
118883,20.85
238712,9.972999999999999
63586,8.129
211835,48.07
97336,7.971
185621,9.605
97058,3.241
157656,38.025
157002,138.7
267838,16.7
194177,14.755
113708,11.27
148282,24.310000000000002
34321,92.19999999999999
96243,78.655
59654,17.905
222004,5.4079999999999995
127064,19.14
289706,5.3035
18006,50.675
257516,11.7225
81683,5.4399999999999995
258893,49.935
66471,35.275000000000006
140803,20.805
14277,18.295
44684,4.744
180021,1.665
258645,4.102
49587,4.9825
289863,6.872
159364,15.915
51612,27.435000000000002
205411,13.955
12943,13.015
129987,29.450000000000003
96188,6.265000000000001
122802,6.459
257025,7.2835
72636,10.7695
162215,3.2025
152772,8.07
179939,2.007
138399,59.68
249543,4.994
249020,26.33
122833,6.752000000000001
271412,22.695
124835,80.23
154566,10.605
121405,9.933
101455,17.27
233564,14.84
95316,11.120000000000001
270442,15.254999999999999
285998,23.685000000000002
228115,30.130000000000003
279862,53.120000000000005
255208,23.755
153190,7.63
48820,13.317
90531,4.1325
287905,17.12
191101,4.5755
39897,12.879999999999999
73248,2.8155
248766,4.59
200685,38.295
298279,10.75
243019,10.795
269130,8.601
145566,54.96
275614,11.495000000000001
118424,10.879999999999999
249258,12.485
173346,3.3475
63315,14.25
5999,8.507
174643,7.76
116852,24.775
17331,12.120000000000001
128684,72.53
64891,27.005
196107,60.56
173769,73.25999999999999
274108,20.564999999999998
227245,36.125
208172,19.61
35713,6.73
4228,54.22
37698,18.695
244638,3.4165
222438,13.628
238809,17.555
46468,30.68
261438,4.548
276592,2.1340000000000003
185358,17.060000000000002
563,8.557500000000001
248853,2.613
201854,4.191
41804,4.184
163383,6.439
241045,8.08
176690,95.08
199013,41.06
5049,30.924999999999997
18103,22.009999999999998
70368,12.8
194989,4.7565
63755,14.613
62094,10.67
134245,7.3065
57385,69.61
208497,32.38
36651,21.43
246980,12.645
10044,23.765
