sample_id,price
62318,26.89
93113,6.82
155548,3.152
220244,34.2
22363,4.11
295868,4.21
212510,49.3
232238,14.49
269310,31.03
134611,8.195
154663,20.55
248314,5.035
59089,23.7
37902,18.78
247147,24.05
80803,19.25
121057,15.98
30163,7.473
154861,11.33
41265,7.49
160502,15.88
290401,11.695
62782,16.83
151651,6.73
226249,15.62
48224,13.3
146944,91.1
3438,16.28
161259,13.58
47173,18.92
25800,4.812
50001,32.5
290756,9.195
181986,17.28
10843,10.85
190551,2.348
85154,6.266
134653,4.918
229643,4.703
95464,3.248
54059,24.64
115479,3.469
97906,29.03
127371,10.445
24362,7.195
118312,6.652
22583,13.02
19732,67.75
212955,7.21
21886,6.652
224325,13.05
203894,1.519
191752,8.945
286196,47.84
248824,19.69
43717,22.16
262589,19.33
140499,24.84
242880,34.12
201240,9.77
89117,4.492
298713,9.9
271738,7.34
38576,10.42
950,15.914
79433,8.36
66341,8.88
55422,8.945
182312,7.895
866,16.97
162209,3.252
287083,14.58
265459,2.662
296124,8.375
15509,6.31
112466,25.14
101382,27.33
282568,18.42
92557,6.305
283523,6.35
168873,16.22
223932,10.16
199772,7.914
33589,6.008
235524,17.77
100593,30.23
295833,9.02
194828,7.95
173679,11.016
84443,11.59
19827,34.25
159217,16.45
200101,5.832
40815,19.69
106079,11.74
287913,23.7
286246,44.62
230574,5.8
73645,113.25
56580,38.62
185057,6.668
110193,29.98
265456,8.055
272119,17.47
73684,15.78
84917,4.11
254051,6.625
213640,7.57
5941,14.46
192025,90.44
295491,11.35
14394,15.81
219359,6.28
292038,21.4
236046,22.2
219569,9.75
251251,11.55
193520,10.24
153393,24.34
112673,5.414
66961,9.73
59610,22.95
187539,13.64
196138,67.75
27796,4.562
192821,38.25
217441,7.52
106554,21.36
203432,3.332
73634,99.8
53665,4.344
226789,12.64
46549,16.02
234314,29.5
112654,12.914
239127,7.504
93245,7.273
207744,14.34
17530,7.88
221997,27.83
45669,4.777
166053,17.36
270552,17.0
183394,23.47
7286,58.28
111584,15.52
168394,12.12
294463,21.45
18251,48.8
203229,27.66
2599,17.58
154170,12.62
213714,10.445
11554,6.867
262927,6.773
156465,6.637
53995,55.34
129260,38.2
281072,21.19
29191,12.23
246389,20.94
102936,5.977
63126,18.84
21235,25.61
176587,12.15
111728,11.82
140389,3.014
224260,12.016
95308,19.44
149658,10.78
97804,6.19
174598,14.83
19672,48.9
216342,6.12
281952,4.875
53666,27.89
258593,29.81
33650,25.05
43438,5.875
148107,14.1
98687,18.73
213206,2.797
245479,18.92
236509,23.95
251785,28.05
20793,32.7
64682,14.34
150402,15.016
131447,8.25
47344,17.28
56390,13.1
28935,11.4
276468,6.113
129644,22.08
129059,49.4
161246,62.6
147844,35.38
143756,17.05
103131,14.58
286238,35.38
8708,28.45
241039,5.605
89737,4.44
147371,33.84
68808,4.25
89225,10.945
184365,7.438
109431,14.13
77529,27.38
252679,30.36
74699,8.71
225191,5.656
47314,10.2
190037,22.16
283484,2.605
4624,7.844
37365,5.57
150520,17.58
160793,19.77
288758,3.756
70721,11.945
153130,6.316
253230,12.25
11371,17.25
134200,6.562
46636,4.766
255775,15.81
134099,20.5
132998,13.414
245102,27.48
106588,16.94
40475,5.97
35737,16.28
75488,3.434
243789,23.47
93502,12.33
233628,20.47
86958,10.67
98928,5.703
215242,46.34
264446,3.268
199345,9.77
153369,13.984
242403,14.92
195633,35.6
253943,21.45
210835,12.016
203602,8.805
24911,41.34
82198,4.58
222247,41.53
192793,29.69
104529,12.914
31090,8.16
11109,4.41
125529,16.31
120658,26.4
235470,28.0
216872,7.773
1366,69.94
133729,28.45
139689,21.5
279258,15.11
97282,2.822
288383,12.23
116389,5.977
173568,20.94
262785,4.824
92633,17.66
219247,20.64
254679,20.5
68759,25.77
114484,19.28
77864,15.46
264420,12.83
68473,15.17
284648,4.93
33357,4.824
103968,27.83
49470,12.59
28890,10.97
200182,15.914
104436,42.03
88704,8.25
49343,9.1
146051,17.61
75411,8.375
81149,14.7
290573,56.9
151498,29.03
291639,16.28
56972,8.4
70534,22.48
182536,5.27
254227,18.58
133565,10.12
86422,3.137
198654,18.28
224439,8.0
122263,13.44
246957,7.15
228792,15.555
151419,45.25
180019,9.92
269000,8.96
126116,1.654
72182,6.973
50911,24.1
22336,5.94
85561,19.97
248192,9.484
93970,5.47
213816,9.42
16889,10.35
15442,10.9
203089,10.6
279417,27.83
193127,4.293
198525,25.0
219538,59.2
90945,32.9
254383,13.52
115404,4.527
96786,4.18
259493,53.8
173435,13.49
73281,11.52
199003,23.9
238125,15.33
230530,17.08
27633,4.082
92118,5.285
212816,21.4
89159,4.004
131701,12.56
34332,22.48
78208,9.984
130144,28.62
181900,4.99
147260,58.5
21298,12.99
78630,22.3
145463,13.95
181331,4.016
68026,19.69
107328,6.445
12930,37.62
255057,8.945
273075,22.44
41615,2.064
87308,27.55
5700,2.814
171022,27.66
95699,16.31
7807,40.94
14094,8.79
220034,101.0
188365,6.957
294134,5.277
289489,10.24
29363,8.086
142340,17.33
159952,2.387
239851,38.3
86371,14.95
181699,3.691
95608,3.771
167151,74.2
203800,12.43
260961,6.066
561,23.1
219613,14.86
298494,9.65
118689,16.97
270488,8.32
153189,2.05
258769,11.18
135071,15.81
269187,6.066
66891,8.21
237849,11.945
213497,41.28
96083,9.96
209195,6.14
258460,16.69
102916,2.94
11926,8.18
84021,5.234
160011,13.414
192787,10.4
186032,6.715
269038,14.766
210521,13.695
259077,8.32
245588,21.62
61349,27.0
2440,57.8
93741,10.9
126159,6.535
108584,9.38
138883,9.664
100547,10.67
114363,16.05
19186,32.3
58644,23.33
143305,49.0
248939,21.23
155123,11.62
260415,4.91
58579,17.47
261276,48.53
178859,6.12
157472,103.8
6061,15.33
212250,11.55
242470,14.92
284155,6.367
159980,19.64
187478,12.05
275879,8.51
206880,7.723
99207,25.81
271559,5.383
206246,9.42
250007,15.42
116474,8.51
96162,9.24
203860,22.67
20598,25.05
187229,4.332
71704,12.83
190838,11.06
235135,27.55
235858,6.82
199593,67.75
145032,56.44
181022,8.305
59796,56.9
177029,17.47
261606,35.88
193771,6.035
294082,31.98
190929,8.64
89431,14.25
235156,35.38
225340,21.19
129273,4.645
172668,6.15
109500,19.84
186350,7.37
68038,11.82
31763,14.49
41720,21.89
206618,7.88
172690,18.55
292208,7.273
273819,17.33
243462,10.6
222467,12.75
195771,119.2
280455,12.15
42717,7.723
108167,102.6
149325,29.5
23108,12.51
213975,13.95
211807,21.84
216954,5.17
280860,9.4
156949,139.5
86615,7.723
269871,40.78
145774,59.44
123375,39.5
234458,10.625
93601,6.668
82740,5.133
585,12.695
153138,24.84
268890,2.086
12259,11.47
263044,81.6
124328,8.75
69112,12.83
21188,23.05
246496,1.0
196498,51.3
224332,8.47
96918,8.234
295943,6.28
40707,17.33
65413,13.836
282995,9.484
133095,22.81
162703,12.016
181635,6.73
263120,117.8
3844,20.12
115790,42.62
113251,27.16
71533,11.2
148489,28.11
88065,11.305
165586,13.75
49484,3.67
294861,17.0
151927,9.22
96260,24.64
224569,5.31
93633,21.28
161841,40.38
4587,10.78
64108,22.9
285222,2.562
152321,17.77
72587,17.25
76131,17.08
241293,19.89
23244,17.28
35269,4.7
121417,9.36
33621,3.293
200873,19.05
47677,12.33
130261,77.8
218381,20.72
173929,10.875
149574,45.6
168096,9.24
118282,13.44
87015,3.268
14230,23.52
82975,47.66
42344,2.012
242296,15.586
111057,69.94
136594,4.83
253070,5.1
96763,7.844
33204,19.92
270874,14.58
256601,17.69
208413,23.23
298683,32.12
150326,9.664
220519,11.57
9857,4.973
290547,25.61
67868,7.195
211946,15.016
54814,5.312
225051,3.041
160216,10.78
281718,5.234
91925,21.28
170581,4.477
145478,53.2
271849,6.34
13784,91.9
179242,140.6
146924,108.0
160154,5.383
206004,57.34
137077,18.7
232088,3.307
138573,21.84
72899,27.05
69429,19.92
68563,11.06
238751,10.555
161463,135.2
104111,9.52
241769,12.46
172917,4.85
238606,7.18
124573,17.98
2595,54.47
77740,5.656
142206,51.9
220175,21.23
37564,13.35
98411,3.234
48457,7.688
101213,16.9
177251,8.086
290059,28.22
269407,12.23
131995,8.83
67627,14.83
257663,17.5
66787,10.625
207505,56.66
98495,13.664
192061,22.16
53926,13.64
81707,6.16
249939,3.615
15944,3.771
165256,14.31
51295,14.58
68267,8.4
91451,4.16
2643,19.36
172860,6.07
52304,10.92
37360,10.01
131094,140.1
225345,21.4
273492,2.197
132873,22.12
122581,12.23
8477,15.11
291815,174.5
9906,14.43
235965,17.0
150813,12.67
137502,13.78
37884,7.895
32935,23.0
16356,22.39
160397,9.6
246582,9.9
251047,65.4
238229,10.09
268140,29.62
285647,19.84
205476,12.695
72760,16.48
123497,20.05
135883,39.03
294868,7.42
182893,3.102
34256,35.3
40245,6.348
163481,23.7
122295,22.95
103549,6.91
41805,9.24
176189,26.4
247981,9.195
273162,3.72
218014,9.586
173287,28.56
228521,54.25
4085,42.38
250264,3.42
243175,10.555
111173,2.377
28397,9.5
245278,9.4
225737,42.62
62994,28.34
242806,59.66
49803,10.83
61129,21.94
228049,29.98
249685,15.81
45483,16.62
131429,6.31
111526,7.83
80331,9.0
247751,7.93
125678,12.99
17653,13.58
247554,14.734
275883,2.234
206589,27.22
251032,17.58
259755,42.44
84440,33.5
159961,20.94
112877,15.65
253382,18.02
250983,50.7
282664,34.2
97341,43.56
36515,7.758
83147,5.812
192661,32.5
152197,21.19
72332,58.97
118545,39.56
262703,12.73
198416,33.84
71620,48.62
244418,20.22
224198,11.13
99432,18.92
186420,4.375
289158,25.4
299075,1.849
262174,17.98
233857,84.9
240224,17.8
6756,102.2
150633,2.531
272890,23.84
67600,9.69
35062,36.8
288668,6.773
279969,27.16
138058,20.38
110543,13.13
134521,7.62
188758,27.11
34525,13.555
81272,5.434
80680,9.22
144552,5.215
7534,14.016
93379,14.49
114906,14.1
282486,1.066
154308,17.83
108083,8.79
131798,6.15
199061,7.758
185391,13.33
237552,25.3
269109,14.1
64217,14.31
17615,4.07
108257,17.25
218391,21.94
108677,19.33
189533,18.42
51148,20.12
81843,5.445
52612,16.94
180601,23.47
291151,24.39
147446,23.1
299342,8.14
45505,11.766
253050,6.227
54180,16.11
98146,21.77
33091,22.53
12835,13.27
276059,1.871
72065,18.23
71828,27.77
294942,9.664
149166,6.73
198178,21.98
165351,5.01
20252,62.84
237631,9.65
71004,3.932
280509,3.72
289924,12.09
54746,7.004
176590,71.3
38846,12.17
194370,13.24
177458,11.305
66525,10.53
67988,7.895
32466,11.016
38063,7.605
53939,23.19
30198,18.89
232255,8.375
108071,25.34
191326,28.11
297511,6.55
113972,38.88
296502,36.8
32107,20.8
164098,3.918
192778,39.5
30013,6.742
197109,20.77
191931,3.65
199065,13.61
235818,11.82
204768,14.1
219877,32.9
127940,36.1
204244,34.47
150236,10.6
192756,20.12
126326,12.27
51976,6.715
90862,36.9
209828,37.34
265703,17.94
292515,44.44
213828,20.02
278903,12.67
58531,9.12
13995,5.32
208619,14.34
22631,43.8
57620,52.22
24744,12.67
293147,7.57
142405,44.44
241784,14.07
134121,5.555
153927,27.16
74538,23.52
171555,6.625
276092,4.21
18849,45.25
177283,8.66
118811,14.92
143713,23.56
123583,11.766
70883,8.195
159299,5.215
100,11.99
40128,12.43
185633,60.62
92987,20.6
54133,31.28
181961,18.17
115533,15.266
31238,6.34
293072,4.875
296357,32.12
290944,43.12
232184,9.14
95223,19.64
6067,33.56
102264,49.78
90041,29.56
90616,6.99
62663,18.55
48305,9.6
220246,14.28
112759,51.9
162741,20.89
212595,23.23
281378,3.455
294187,1.564
24375,4.59
217378,4.23
236052,19.28
22340,10.2
38836,3.611
111996,8.87
296349,10.03
78659,8.67
166750,11.28
181280,7.258
77402,3.318
84240,10.83
88957,10.35
6917,3.623
17551,3.889
197490,11.52
225904,5.086
42862,20.72
101377,198.8
54696,6.61
96298,20.77
174007,13.22
125763,25.1
178461,2.936
135641,32.06
61107,3.994
268057,8.25
138586,26.19
226417,23.28
66135,37.25
132622,12.94
147831,48.12
146885,42.1
36446,30.78
59507,77.8
291266,5.656
59032,9.08
212230,29.39
28134,3.326
109823,21.06
278006,13.33
70225,49.1
179951,9.73
204742,10.945
31700,8.96
263696,16.38
107748,11.16
54177,29.81
103713,13.61
252849,24.0
12584,53.8
208075,2.863
2908,5.496
265635,3.443
232851,59.9
47534,9.18
116116,33.84
295695,2.709
231017,14.555
168527,7.242
150335,11.2
169818,7.18
129882,25.1
64693,7.723
201247,17.69
206710,7.39
35852,5.82
66557,33.72
270879,25.97
98390,11.33
134361,9.56
221624,63.1
270028,4.754
265893,2.387
220059,111.0
32841,19.12
128188,44.34
193657,9.625
55555,15.05
159073,16.02
247278,3.852
210903,7.67
196686,20.64
193876,9.92
108395,16.86
277014,16.38
268519,13.87
224617,30.11
298159,28.28
25635,24.0
109882,12.695
270257,9.55
126196,33.97
18378,14.734
295107,6.504
218450,13.47
149391,17.55
267166,11.766
54508,22.34
168959,6.867
119411,20.77
80409,2.559
91737,4.664
188998,17.14
103642,32.38
233233,16.19
63970,11.74
93980,12.07
143005,23.7
2109,83.56
277665,27.48
256184,3.602
285066,14.43
156971,116.9
261957,15.75
168263,30.3
99515,27.61
126749,1.482
227782,17.98
166618,37.2
39951,5.223
257848,5.5
108150,19.52
200530,19.44
297760,29.2
62432,19.89
256205,20.97
170972,1.321
281533,11.47
273034,7.504
134965,7.555
287158,14.52
129771,28.34
125804,15.11
260441,11.28
103079,21.11
104291,18.2
92654,8.945
63907,29.5
141737,8.25
91965,29.27
186422,2.883
208110,10.29
150732,19.44
177490,5.168
25248,19.48
105702,9.65
125023,7.273
238925,12.88
25272,25.5
114246,44.1
221673,33.22
126294,25.81
81752,7.004
142107,91.5
53451,24.19
66905,19.05
3427,10.18
76962,5.06
288495,6.36
30669,43.56
120053,5.61
99805,6.73
110607,40.12
105933,10.12
10890,22.39
203610,18.2
59194,25.14
252812,23.42
204655,10.9
83686,8.43
97682,24.8
297431,6.125
243788,35.72
229366,16.19
142987,40.06
169795,10.445
186398,10.49
49005,8.58
230152,6.316
220700,12.43
187447,10.76
171027,20.77
268837,7.707
260436,19.89
78469,8.14
187518,3.248
94427,3.87
7978,12.94
238128,22.3
176944,13.58
261059,10.42
143866,99.44
141597,9.38
113784,6.098
162718,3.922
15235,57.8
168739,7.39
29198,24.73
172392,11.62
140857,24.6
232539,22.62
200770,20.77
95206,23.0
21225,13.64
165923,18.84
286031,11.375
123402,10.74
141345,15.65
185235,8.64
149059,36.6
126256,21.06
55783,28.45
10149,10.72
23157,17.61
62986,52.22
83341,6.957
211693,12.59
270827,59.44
92432,5.684
222635,6.82
1697,70.2
31580,10.97
258898,6.367
21527,8.66
50846,29.16
156214,20.64
76180,4.44
78263,35.5
121612,20.38
207258,49.2
130277,74.8
14924,10.6
10881,8.51
235096,31.47
292225,4.3
95527,158.2
14258,13.984
108941,24.0
235808,28.97
225930,16.11
177018,6.637
159079,18.05
178963,13.02
51085,27.16
212100,8.695
160711,5.355
75286,15.586
286053,5.535
152792,8.87
70066,7.05
159387,19.17
10572,5.58
220281,7.62
106708,18.39
203718,14.52
185346,12.484
219491,13.35
281638,3.87
79927,17.11
213410,18.2
112120,28.56
48286,7.355
148933,11.33
66895,18.62
182996,5.996
14150,30.42
11061,31.16
273229,3.637
211317,11.375
231288,11.97
77503,13.984
273639,2.908
150509,18.39
77546,10.875
18828,23.84
191665,9.71
91317,9.73
279237,30.3
8579,7.86
58640,27.48
201927,28.45
208477,8.016
246076,22.16
8845,4.96
261725,7.258
142778,43.66
218490,47.2
233234,26.78
245731,16.52
44727,7.406
80256,31.47
32469,4.254
102725,13.27
105769,36.53
31581,28.92
189690,10.58
42953,19.48
273979,8.25
183110,49.3
262975,15.05
135559,14.89
144351,40.28
156961,58.5
78202,30.78
5839,23.42
98816,54.9
167014,40.22
19528,32.25
188562,7.895
163994,9.1
205167,10.78
159055,5.277
24339,4.215
246105,36.38
259530,22.62
240687,21.11
114356,12.25
46411,56.22
259424,4.547
55130,11.26
270067,3.885
42354,7.688
55257,51.6
268795,15.36
203007,30.05
82346,8.016
171973,2.299
253670,7.066
91929,29.5
107945,16.19
88463,4.44
249589,5.84
144291,34.25
193784,89.0
241171,10.9
10026,2.42
116696,74.2
160409,6.105
122791,7.504
18520,6.16
13879,5.395
108740,12.195
135218,10.31
52274,27.0
229017,24.94
93398,2.324
203053,5.668
193750,10.445
252485,8.266
66717,13.08
96895,10.67
106272,0.8594
232218,51.1
19384,55.78
116893,36.38
94264,19.2
117901,47.38
478,6.16
124898,48.53
138891,22.72
218022,3.352
295673,12.73
41419,11.47
111707,20.22
164308,28.56
102693,4.78
141165,11.28
129284,6.684
227998,18.42
127882,18.66
3329,17.8
144976,90.44
38810,11.375
107415,18.5
42496,9.875
250788,14.52
209778,14.28
209136,19.44
81425,1.299
96085,34.6
167970,16.72
78824,9.32
158275,10.4
251270,38.4
107409,77.2
180559,4.84
199297,10.23
71013,18.2
104377,15.05
299076,18.17
52017,6.652
185939,12.78
24224,15.586
45119,12.27
88307,28.52
12908,13.9
102792,18.02
232971,69.6
119791,19.48
67478,8.32
233932,4.535
205940,2.016
34137,21.45
91420,20.8
230500,4.254
99710,11.57
235133,33.56
277213,5.875
19400,67.75
237456,21.58
121658,22.86
277650,9.4
72039,224.4
71798,31.86
182421,4.54
115809,11.87
181534,10.875
278074,10.9
221153,11.11
34217,11.64
76530,20.17
99918,6.29
195304,71.6
121675,13.664
6391,29.39
74840,25.3
144601,3.092
39779,3.285
110498,30.78
58544,13.75
245826,32.78
32038,16.66
290287,15.52
138206,4.41
254594,25.5
88596,5.254
30663,18.23
26006,28.22
145548,28.69
148101,11.664
141848,14.555
6906,39.5
279520,11.2
192534,9.945
11945,5.15
259340,9.195
61497,12.25
220790,17.08
277751,25.61
229576,10.47
116966,15.78
204069,21.72
126551,8.18
295654,9.38
270357,19.97
18148,44.0
232214,7.082
162939,15.78
12546,15.62
251774,15.33
11133,21.67
84116,9.46
246757,11.57
122786,16.19
115689,16.69
49148,15.945
274677,10.266
102435,8.21
273393,13.58
263331,4.41
195072,5.848
142437,16.28
293080,35.66
163937,5.457
111016,16.38
171733,5.03
1756,39.9
77414,33.3
173275,19.28
205642,10.24
52045,37.4
155623,25.88
91604,4.438
8252,38.03
28345,25.1
203742,12.15
293998,33.1
140772,17.14
142390,82.9
280907,139.5
145442,17.36
62879,12.33
90372,3.79
36505,3.738
18625,7.844
202358,13.13
108642,59.2
291391,20.89
183424,21.19
266503,43.75
141135,11.47
185316,8.36
207405,12.805
119435,34.75
77520,6.91
288397,18.31
246351,40.38
207538,20.42
21280,20.34
93999,21.31
250001,13.984
2574,59.66
259032,9.28
60773,22.62
66704,15.85
100337,4.484
29923,16.42
37393,6.03
228449,17.05
35480,34.2
85156,10.76
207757,23.33
230304,23.47
244204,38.25
285882,8.484
260548,28.69
286264,16.42
77844,56.44
40401,2.23
168487,11.086
15528,12.195
48602,8.71
89330,12.73
4253,9.24
213784,15.016
289599,17.77
126466,14.86
246566,7.793
206510,45.97
33044,4.168
97658,22.12
136494,5.855
108725,13.22
33210,13.61
114556,15.05
14022,34.8
158290,17.44
108276,16.62
212604,33.72
153881,11.59
39523,21.67
101103,6.55
148740,82.56
288474,15.75
131804,7.355
210826,8.11
273838,15.36
257052,5.406
178150,5.676
123792,6.684
284610,7.133
193682,7.723
149079,12.09
2371,36.9
163451,47.1
203425,14.19
292779,11.72
284785,6.402
236665,46.8
127883,12.75
96069,10.266
49916,20.47
251923,5.07
270851,23.66
98612,4.426
18020,24.48
162210,4.168
275984,15.234
124489,10.58
124677,54.9
203442,40.62
194657,8.18
293709,18.92
246040,18.55
274872,7.004
135539,11.445
153064,13.81
91856,16.45
198319,74.5
93973,21.06
29983,7.81
260808,12.62
190142,19.89
22826,10.51
53138,9.69
256530,8.0
107397,14.34
68306,11.4
248745,15.05
24589,7.88
183503,9.02
264658,10.83
73369,13.95
244074,11.4
117186,24.23
47478,6.883
179839,115.94
188053,11.74
247206,30.3
43765,31.92
278895,16.55
130185,77.2
267839,26.23
3623,77.2
175954,10.375
115079,16.19
118883,18.47
238712,8.18
63586,3.928
211835,49.7
97336,5.812
185621,9.77
97058,3.5
157656,20.05
157002,164.6
267838,9.65
194177,17.28
113708,10.13
148282,25.1
34321,112.8
96243,84.56
59654,16.45
222004,6.55
127064,17.0
289706,5.297
18006,58.97
257516,15.14
81683,6.46
258893,62.84
66471,28.17
140803,23.19
14277,17.39
44684,5.285
180021,1.456
258645,4.344
49587,5.617
289863,6.434
159364,20.5
51612,19.77
205411,13.3
12943,11.2
129987,39.34
96188,5.95
122802,6.594
257025,8.84
72636,7.555
162215,2.37
152772,8.62
179939,1.891
138399,59.2
249543,5.875
249020,25.05
122833,6.82
271412,20.55
124835,91.9
154566,10.72
121405,9.336
101455,8.88
233564,17.22
95316,14.1
270442,16.08
285998,24.6
228115,28.34
279862,64.4
255208,23.9
153190,4.59
48820,15.234
90531,4.367
287905,14.22
191101,3.643
39897,13.35
73248,2.68
248766,5.242
200685,33.03
298279,9.484
243019,11.47
269130,5.312
145566,58.72
275614,6.85
118424,10.24
249258,13.35
173346,2.275
63315,9.42
5999,8.414
174643,7.57
116852,19.8
17331,11.16
128684,60.16
64891,30.11
196107,58.28
173769,40.22
274108,18.23
227245,35.5
208172,14.83
35713,7.67
4228,52.22
37698,26.19
244638,2.81
222438,11.766
238809,18.17
46468,25.56
261438,5.08
276592,2.43
185358,16.62
563,8.195
248853,2.078
201854,4.082
41804,3.928
163383,6.46
241045,7.64
176690,75.1
199013,37.78
5049,26.19
18103,20.5
70368,16.05
194989,5.742
63755,15.586
62094,10.76
134245,5.277
57385,82.56
208497,32.56
36651,23.38
246980,10.09
10044,24.3
141843,21.36
85713,6.23
257327,28.34
74313,12.94
11925,13.49
167721,16.11
195473,45.44
235239,31.92
161993,1.398
299100,3.271
20223,19.08
148819,68.3
218001,2.625
289317,5.418
155603,3.244
79881,16.77
138943,14.13
141275,10.6
165333,36.22
282196,4.855
187953,3.72
183124,12.27
28917,3.656
226690,13.22
87274,8.734
121617,18.12
197338,8.0
63369,23.7
214425,54.9
128445,16.08
119307,23.61
164977,9.06
227653,15.72
232991,33.38
276122,2.463
246912,14.07
136884,4.184
262784,44.62
274631,47.28
207289,2.89
259926,5.37
241583,14.37
121328,12.016
288533,9.69
40594,9.06
154362,10.49
224020,12.78
56571,5.617
194299,18.23
1735,99.8
37040,2.744
114797,47.47
150880,4.633
6302,30.11
172342,35.72
35355,17.55
216781,18.84
80593,113.25
175468,2.021
278023,19.64
256468,6.418
66059,15.016
78155,10.2
280307,12.41
231867,75.1
285593,3.23
33445,8.51
237449,6.113
264094,9.625
17565,12.33
250594,30.53
60260,12.67
82893,11.82
176177,16.25
80047,4.902
4352,31.22
188351,3.398
13738,137.9
40621,8.945
30435,7.258
251811,8.67
156429,10.375
260946,3.152
184191,14.984
289703,11.33
280898,3.62
294496,29.33
171805,2.723
79155,13.22
284083,2.719
258620,7.773
73505,12.43
215062,13.78
296681,15.05
270522,5.445
289218,11.97
53524,73.3
86498,5.31
255537,7.965
227888,48.62
276977,15.75
13878,125.44
95816,19.52
189092,23.42
78909,2.855
207782,26.03
281807,31.73
228906,15.555
57438,39.1
6779,3.285
170641,24.89
51653,10.01
122973,7.965
95801,9.16
256126,11.13
143152,17.5
11722,10.16
251048,15.39
73604,14.22
256341,10.24
184745,28.28
203288,14.555
159363,27.94
7067,13.1
76909,13.13
170054,60.38
286970,20.64
289696,8.34
242334,18.97
45948,7.098
249740,16.31
105367,13.38
65445,20.47
233943,38.94
219998,21.45
281897,4.027
1672,58.5
2279,17.9
184441,13.47
214873,27.38
133839,11.99
26113,31.03
45517,15.72
198660,9.6
125474,24.8
37923,21.67
42621,10.16
287410,2.697
13020,37.5
205339,39.4
171985,8.07
100990,28.56
250189,10.6
120540,9.04
153733,3.566
104160,7.723
49114,15.81
233536,13.93
65864,22.77
180655,11.11
146413,34.12
242420,26.61
261890,14.7
165881,2.963
126484,12.07
205132,17.36
161221,10.01
184583,11.87
50395,47.28
264632,39.34
145495,86.94
11089,7.67
114553,16.28
106630,8.945
221337,10.945
150766,24.8
205357,29.03
14009,1.177
233466,26.61
143208,27.48
61659,17.33
28450,6.168
40650,4.203
246251,20.97
298991,9.92
268358,10.65
174278,8.016
54127,38.88
278277,15.69
38552,6.805
149194,82.56
43030,34.53
295823,13.73
152069,7.355
13093,5.668
274579,18.2
159126,2.28
233196,10.85
234868,20.02
79779,16.05
57404,20.22
234699,71.6
265538,18.78
161026,41.44
64629,19.05
187775,4.918
287575,2.033
106434,11.086
18749,63.34
226295,10.266
226456,10.65
14997,13.44
27226,10.99
140949,8.58
173043,5.2
259137,6.492
255883,1.035
180578,14.34
195167,84.9
36799,10.375
582,5.93
193319,4.633
77773,7.81
60386,3.922
205744,7.195
250582,28.05
253088,7.88
35100,6.477
153930,30.11
220749,101.8
114562,3.822
131437,131.5
251915,3.006
279420,4.984
217628,51.72
102480,17.39
123331,16.6
20744,58.97
