sample_id,price
839,25.855
843,9.334999999999999
848,21.085
853,59.7
855,16.73
857,7.461
865,17.445
866,17.509999999999998
873,7.003
874,14.97
876,14.032
880,13.717500000000001
881,8.1325
887,14.99
888,6.0
892,12.485
893,10.370000000000001
894,25.41
905,7.576499999999999
906,25.2275
907,42.03
909,7.747
913,19.58
914,92.92
915,16.384999999999998
918,26.515
921,15.7875
922,13.64
932,17.369999999999997
934,24.305
937,14.305
938,19.41
946,12.635
948,21.125
950,13.222
952,11.062000000000001
953,87.31
956,12.065000000000001
957,40.55
958,4.933999999999999
965,15.727
966,10.940000000000001
969,41.985
971,6.310499999999999
974,27.46
977,24.96
982,41.935
993,11.754999999999999
994,47.78
995,16.935
997,13.684999999999999
999,28.119999999999997
1000,11.501999999999999
1001,26.47
1008,2.542
1016,19.96
1038,28.365000000000002
1048,13.317
1058,24.915
1076,3.9255000000000004
1079,8.2165
1084,3.368
1085,2.665
1092,17.905
1093,7.7075
1098,5.334
1106,90.81
1112,37.55
1121,27.567
1125,54.41
1142,24.225
1144,13.485
1150,7.301
1152,14.260000000000002
1153,27.76
1154,12.872
1157,19.095
1158,13.245000000000001
1160,9.58
1161,4.1455
1162,21.435
1169,25.96
1171,33.24
1175,14.783
1176,17.745
1178,14.34
1181,9.76
1188,18.4575
1196,22.785
1198,21.865000000000002
1200,10.205
1204,76.25
1209,9.15
1210,8.496500000000001
1213,3.7409999999999997
1216,9.0085
1217,7.355
1220,9.2725
1222,25.72
1228,4.756
1229,9.795
1234,37.235
1240,13.135
1242,9.875
1246,14.905
1251,16.575000000000003
1255,19.91
1256,18.759999999999998
1259,11.625
1265,3.8825000000000003
1269,13.722999999999999
1272,5.5915
1273,4.9745
1276,7.799999999999999
1283,4.7725
1294,52.66
1304,12.7625
1306,31.085
1312,25.105
1313,7.003
1329,26.16
1330,6.286
1333,9.395
1335,28.705
1339,56.84
1342,58.78
1345,37.790000000000006
1354,39.64
1365,36.85
1366,67.77
1367,63.92
1371,20.935000000000002
1372,118.44999999999999
1373,41.58
1378,44.599999999999994
1385,81.45
1386,92.62
1388,55.8
1390,33.345
1395,53.57
1401,65.05
1404,50.065
1408,27.36
1410,25.43
1412,58.09
1419,55.11
1420,24.865000000000002
1424,46.35
1425,18.700000000000003
1426,37.315
1431,7.172499999999999
1432,10.114
1433,18.195
1436,144.25
1437,17.65
1439,53.56
1441,71.89
1447,26.11
1450,43.165
1453,17.69
1455,17.4
1458,45.885
1459,94.1
1463,81.68
1464,29.744999999999997
1465,38.64
1469,32.01
1471,44.295
1473,26.700000000000003
1476,19.085
1477,54.120000000000005
1478,6.697
1479,11.4375
1501,10.105
1506,19.655
1512,53.03
1514,39.89
1521,24.805
1523,38.3
1524,35.2
1525,43.61
1533,24.82
1544,40.91
1551,63.47
1553,25.765
1556,25.62
1563,33.705
1568,51.1
1573,36.53
1579,46.24
1580,100.08
1584,50.09
1587,91.0
1588,71.69999999999999
1591,50.435
1593,81.155
1594,21.9
1598,78.53
1602,40.63
1610,140.13
1611,54.155
1614,91.0
1615,49.56
1616,56.73
1627,68.47999999999999
1631,17.47
1634,56.12
1639,51.849999999999994
1640,85.23
1641,24.165
1644,118.94
1649,59.33
1652,24.59
1655,80.88
1660,47.385
1665,54.28
1666,28.46
1667,58.56
1670,63.15
1671,33.17
1672,57.25
1673,51.0
1675,26.46
1679,79.7
1685,56.56
1691,33.86
1692,43.8
1694,46.25
1697,62.45
1705,47.7
1706,73.17
1709,20.39
1712,110.43
1713,40.14
1714,75.27
1718,79.33
1723,49.59
1724,29.134999999999998
1729,20.28
1732,41.75
1733,129.05
1734,41.78
1735,100.0
1736,22.950000000000003
1740,129.175
1745,46.185
1751,51.25
1754,41.69
1756,37.42
1757,37.565
1758,76.075
1760,53.54
1761,44.980000000000004
1766,37.64
1773,83.62
1774,93.77
1775,49.91
1780,46.5
1782,28.45
1787,41.92
1788,47.345
1791,80.5
1793,53.29
1795,80.93
1803,37.58
1805,17.3
1808,30.29
1809,51.02
1811,31.33
1815,63.11
1822,82.1
1823,63.7
1824,117.9
1825,16.17
1830,33.075
1833,52.335
1835,42.19
1838,40.31
1840,44.58
1845,77.94
1852,47.19
1855,30.68
1861,84.405
1862,70.87
1863,41.705
1867,69.67
1868,18.200000000000003
1873,40.7
1874,77.03
1880,31.515
1890,30.77
1894,40.91
1897,29.275
1902,45.12
1907,34.75
1916,74.08
1921,56.02
1925,73.35
1928,29.16
1935,79.25
1937,27.884999999999998
1942,92.98
1948,49.32
1953,33.04
1955,23.755
1960,45.480000000000004
1963,18.28
1967,27.97
1973,17.475
1975,29.58
1978,15.885000000000002
1980,43.08
1981,33.31
1986,23.75
1989,65.31
1990,39.06
1992,92.18
2016,29.03
2021,20.18
2025,51.599999999999994
2027,21.975
2029,127.4
2039,41.5
2041,94.5
2049,65.36
2051,24.58
2052,38.665
2056,18.200000000000003
2063,80.05
2065,57.65
2066,27.67
2072,22.240000000000002
2074,55.185
2077,82.925
2079,29.36
2093,80.45
2094,29.33
2097,46.8
2100,34.845
2107,27.61
2108,56.12
2109,80.83
2114,40.915
2116,121.375
2121,30.82
2123,49.379999999999995
2124,34.42
2125,122.32
2126,58.19
2131,48.54
2135,57.08
2137,79.67
2144,66.75999999999999
2147,23.855
2156,21.71
2158,85.25
2166,41.620000000000005
2177,59.92
2180,34.59
2185,113.05
2195,57.94
2197,44.08
2200,83.25
2213,17.65
2216,20.5
2217,56.78
2219,26.515
2221,32.845
2222,40.3
2224,40.335
2227,21.4
2228,33.26
2236,55.75
2241,18.25
2243,80.825
2244,18.04
2247,63.06
2248,33.48
2249,37.370000000000005
2250,23.595
2253,56.61
2260,15.43
2274,31.265
2277,68.4
2278,64.85
2279,18.2
2285,51.885
2293,48.99
2297,48.41
2299,28.5
2301,126.0
2311,43.8
2313,70.42
2317,71.53
2326,38.295
2333,79.3
2339,54.25
2348,59.45
2350,32.215
2358,47.63
2360,48.29
2371,33.26
2378,52.08
2386,34.5
2390,95.92
2394,55.78
2398,78.9
2399,28.89
2404,113.03
2410,29.665
2414,58.64
2416,16.525
2418,77.75
2420,22.705
2426,85.6
2430,29.490000000000002
2433,92.025
2434,39.03
2435,49.05
2437,82.1
2438,42.28
2439,54.97
2440,55.275
2442,17.44
2445,78.62
2447,48.849999999999994
2450,22.355
2451,49.935
2453,34.55
2455,18.08
2456,49.175
2465,49.765
2466,20.240000000000002
2468,49.125
2474,44.81
2479,34.44
2488,32.915
2490,37.065
2492,42.635
2493,57.92
2507,54.4
2510,46.01
2514,21.380000000000003
2516,83.28
2520,40.3
2522,48.67
2524,40.2
2525,121.72
2527,104.845
2529,27.384999999999998
2535,73.52
2536,32.82
2539,48.09
2546,32.68
2547,33.555
2551,56.22
2553,48.82
2554,54.295
2555,46.29
2559,136.1
2564,82.875
2565,18.71
2569,25.12
2574,56.73
2581,57.71
2586,24.095
2590,35.16
2592,47.74
2593,41.91
2595,53.765
2599,17.314999999999998
2606,56.349999999999994
2608,49.27
2610,17.47
2626,63.295
2630,29.765
2634,43.87
2636,53.5
2639,98.9
2643,20.92
2644,57.349999999999994
2645,24.59
2649,33.04
2650,77.28
2652,50.375
2659,18.490000000000002
2667,15.262
2670,79.075
2673,21.59
2677,25.744999999999997
2686,17.25
2687,116.875
2689,44.16
2692,52.3
2701,17.75
2703,81.92
2720,32.94
2726,21.89
2732,18.61
2734,26.155
2742,72.5
2744,41.985
2752,38.235
2769,33.965
2773,5.914
2774,7.2075
2779,8.75
2787,11.23
2790,13.425
2802,19.65
2807,30.165
2808,127.15
2813,55.7
2816,6.85
2819,3.0035
2820,3.67
2824,5.8629999999999995
2825,7.6935
2834,8.785
2840,4.3309999999999995
2851,38.93
2854,26.34
2858,69.32
2874,13.47
2875,2.763
2876,16.673
2877,10.967
2885,17.35
2887,18.285
2892,27.240000000000002
2896,48.11
2900,16.86
2901,8.870000000000001
2903,24.22
2906,30.759999999999998
2908,4.803000000000001
2911,5.8774999999999995
2912,5.566
2916,33.505
2924,1.377
2929,11.61
2932,5.836
2933,11.315000000000001
2934,10.44
2935,5.3095
2936,5.009
2939,14.92
2942,27.02
2946,29.67
2950,32.52
2953,7.343
2958,27.18
2961,11.254999999999999
2962,13.583
2964,24.395
2968,11.717500000000001
2970,28.235
2973,8.09
2982,10.86
2993,33.230000000000004
3004,25.685000000000002
3007,42.655
3015,31.455
3020,18.115000000000002
3023,14.215
3029,8.49
3030,20.078
3033,4.5715
3035,4.4345
3042,13.32
3046,9.6
3047,12.905000000000001
3048,18.628
3053,3.56
3056,16.884999999999998
3058,19.307
3061,23.91
3062,16.82
3069,4.003
3079,10.481
3081,6.3785
3083,6.877
3085,11.067499999999999
3086,70.0
3090,7.2965
3093,8.69
3100,22.15
3105,9.7385
3108,27.160000000000004
3113,15.66
3122,14.003
3124,26.89
3130,13.8725
3134,11.14
3137,25.200000000000003
3138,9.864999999999998
3139,6.1690000000000005
3140,30.875
3144,7.8475
3146,16.4125
3149,6.337999999999999
3152,9.7975
3154,26.47
3155,3.1494999999999997
3157,5.3149999999999995
3166,7.3025
3168,12.097999999999999
3172,15.805
3173,33.47
3176,9.6725
3182,12.497
3183,14.715
3184,14.465
3186,35.64
3187,16.423
3194,5.029999999999999
3198,37.519999999999996
3204,7.8919999999999995
3209,7.215
3214,26.02
3217,20.305
3223,5.7490000000000006
3224,20.74
3225,13.620000000000001
3229,19.605
3243,7.497
3248,9.312
3259,7.9705
3260,5.046
3261,9.862
3264,8.367
3269,33.415
3270,53.065
3272,6.465
3273,11.5125
3274,7.4455
3276,30.784999999999997
3278,4.5375
3280,9.683
3284,6.4830000000000005
3290,8.8215
3293,21.634999999999998
3295,8.642
3297,30.765
3298,24.75
3300,18.869999999999997
3301,10.292
3305,16.41
3309,23.65
3313,17.634999999999998
3315,9.335
3322,6.856999999999999
3329,18.21
3332,6.1075
3333,19.18
3337,6.541
3340,7.067
3342,49.575
3351,19.14
3359,10.09
3364,14.364999999999998
3371,11.3525
3373,26.595
3377,9.425
3380,7.73
3381,16.85
3386,15.620000000000001
3387,8.985
3391,20.36
3392,17.775
3398,17.759999999999998
3421,6.5809999999999995
3422,8.56
3423,7.951499999999999
3427,9.545
3430,14.055
3431,12.517
3432,12.774999999999999
3433,11.68
3436,13.002500000000001
3438,17.375
3441,18.759999999999998
3443,9.995000000000001
3444,16.685
3446,37.12
3450,17.905
3461,10.4555
3465,34.775000000000006
3466,36.61
3467,4.215
3468,14.442
3470,165.9
3476,52.835
3477,145.22
3482,5.3555
3483,17.735
3486,7.1345
3489,27.634999999999998
3495,140.93
3497,74.345
3499,142.3
3502,116.97
3505,19.155
3510,28.023
3511,105.35
3513,53.565
3517,70.6
3520,118.05
3530,96.81
3533,96.225
3534,125.22
3535,8.04
3536,58.435
3541,38.665
3542,100.15
3545,115.03
3546,64.975
3552,74.675
3554,220.15
3558,91.1
3568,120.25
3570,115.63
3574,91.52
3575,24.700000000000003
3581,130.48000000000002
3585,103.4
3591,34.905
3597,63.3
3601,125.85
3602,29.11
3604,76.575
3605,185.85
3606,16.6825
3607,136.45
3611,6.170999999999999
3619,125.825
3622,67.265
3623,62.0
3625,22.875
3632,17.552500000000002
3633,158.55
3636,30.83
3639,12.510000000000002
3652,139.0
3657,42.44
3659,20.093
3664,2.952
3670,2.9515000000000002
3671,4.1775
3672,11.18
3675,4.176
3677,2.9844999999999997
3680,4.974500000000001
3684,4.3485
3692,2.019
3698,26.67
3702,26.615000000000002
3703,27.835
3704,38.099999999999994
3720,29.96
3724,29.380000000000003
3730,23.295
3732,30.085
3734,13.219999999999999
3736,13.214500000000001
3739,23.665
3741,36.335
3751,24.205
3755,33.205
3763,12.239999999999998
3765,153.6
3776,5.945
3779,27.630000000000003
3780,10.028
3792,27.27
3816,92.905
3818,30.555
3824,122.625
3828,23.759999999999998
3833,27.21
3840,8.082
3841,18.845
3843,27.295
3844,25.925
3845,24.205
3846,14.5725
3854,8.1215
3861,7.3100000000000005
3863,29.905
3866,23.75
3867,117.35
3874,81.55
3875,34.03
3877,93.825
3878,23.86
3879,46.58
3888,29.11
3889,17.060000000000002
3894,11.575
3895,6.045
3898,29.025
3900,14.405000000000001
3902,45.879999999999995
3905,21.105
3908,25.93
3914,15.09
3920,13.96
3923,16.572499999999998
3928,56.36
3937,19.405
3938,14.068000000000001
3939,6.3265
3941,5.9185
3942,10.687000000000001
3943,4.0875
3944,10.3775
3948,15.775
3955,15.864999999999998
3957,12.4375
3960,39.93
3962,44.655
3968,51.94
3980,25.58
3988,11.795000000000002
3998,15.09
4007,27.410000000000004
4008,17.435
4010,39.14
4015,10.08
4024,172.65
4029,28.810000000000002
4030,6.151
4035,47.14
4042,53.94
4043,24.19
4047,117.25
4051,38.175
4059,17.805
4060,12.22
4063,12.857
4067,6.4
4069,158.45
4073,17.195
4074,9.5475
4077,80.075
4084,49.78
4085,39.675
4092,118.80000000000001
4096,79.53
4097,136.45
4102,44.22
4105,90.43
4109,18.968
4111,11.135
4113,10.33
4117,6.676
4122,6.4375
4123,28.36
4126,24.95
4133,58.19
4134,49.185
4140,27.695
4143,23.555
4149,24.015
4152,70.35
4153,23.295
4160,17.475
4161,7.775
4164,28.97
4178,18.225
4186,52.16
4187,12.8965
4191,31.925
4192,9.187
4193,12.2575
4194,21.134999999999998
4197,18.34
4202,5.3395
4212,19.65
4216,10.4875
4219,12.6275
4223,29.555
4225,17.055
4228,54.22
4237,13.22
4240,13.862
4242,27.745
4248,18.325000000000003
4253,9.765
4254,10.465
4258,16.085
4259,14.165
4262,4.837
4264,20.72
4265,47.48
4267,17.57
4276,86.9
4280,184.5
4282,8.29
4287,71.72
4288,134.48000000000002
4290,80.94999999999999
4291,52.72
4292,51.435
4297,2.463
4300,24.450000000000003
4303,13.765
4305,5.528499999999999
4306,8.8625
4309,11.57
4311,11.4575
4319,11.395
4320,122.2
4322,71.435
4323,22.23
4326,22.22
4327,33.175
4329,10.98
4333,237.35000000000002
4334,4.9350000000000005
4336,6.199999999999999
4344,11.073
4349,14.841999999999999
4350,20.04
4352,30.125
4354,33.485
4356,46.155
4359,5.5525
4368,19.265
4370,8.649000000000001
4376,59.435
4377,24.82
4379,9.504999999999999
4382,7.8125
4384,5.4575
4388,4.7715
4393,13.8075
4401,10.3765
4405,18.368
4412,16.265
4415,46.5
4419,16.715
4424,17.055
4428,15.049999999999999
4431,23.92
4432,13.515
4435,28.735
4437,18.665
4439,15.975000000000001
4440,13.559999999999999
4448,11.303
4453,36.155
4454,20.875
4458,10.199
4467,9.899999999999999
4469,12.205
4472,6.943
4474,15.945
4476,48.865
4478,75.99
4482,15.46
4483,92.425
4490,28.65
4493,79.58
4495,63.47
4496,75.88
4500,11.92
4502,15.114999999999998
4503,8.3275
4508,22.61
4513,7.3215
4514,6.013999999999999
4519,15.8625
4521,55.129999999999995
4524,52.66
4527,37.705
4530,37.45
4532,25.08
4533,42.545
4558,44.565
4564,69.78
4566,49.78
4567,44.435
4574,16.455
4577,9.14
4578,42.769999999999996
4579,15.64
4580,7.085
4586,9.875
4587,8.732
4590,6.7695
4591,31.205
4592,14.79
4593,20.195
4594,15.7675
4603,12.8725
4611,13.205
4612,20.555
4619,7.0565
4624,6.832000000000001
4629,36.410000000000004
4630,27.795
4641,9.872499999999999
4645,10.699
4650,14.282
4658,7.535
4662,20.555
4668,7.845
4672,21.47
4673,29.104999999999997
4674,16.03
4682,29.9
4685,19.759999999999998
4686,11.8375
4687,15.535
4692,25.119999999999997
4698,17.14
4699,17.818
4705,14.927
4706,5.92
4707,35.305
4710,24.75
4712,16.265
4723,9.715
4727,7.076499999999999
4733,28.095
4737,16.54
4742,15.1575
4746,27.585
4753,19.189999999999998
4757,16.560000000000002
4760,26.35
4762,14.338000000000001
4764,11.245000000000001
4769,21.83
4780,5.18
4781,28.43
4783,9.588000000000001
4793,31.225
4806,18.192
4808,12.187999999999999
4811,16.59
4814,10.5875
4817,8.217500000000001
4826,15.11
4831,17.055
4836,18.26
4837,13.9
4842,19.045
4846,14.989999999999998
4853,22.835
4857,69.66
4858,79.7
4862,19.905
4871,12.75
4875,35.31
4877,18.509999999999998
4878,17.452
4879,15.047
4881,12.9825
4882,9.87
4885,15.975000000000001
4886,6.92
4888,6.9685
4893,4.2265
4914,12.126999999999999
4918,12.225000000000001
4923,30.435000000000002
4924,13.489999999999998
4933,13.785
4935,8.07
4936,24.96
4940,15.384999999999998
4949,18.54
4950,19.43
4952,28.009999999999998
4954,7.234999999999999
4955,16.05
4965,21.425
4966,19.79
4967,3.753
4969,15.495000000000001
4971,40.21
4973,7.7
4975,22.165
4976,44.75
4977,23.62
4978,25.189999999999998
4990,8.637
4992,18.335
4996,18.495
5007,11.5825
5020,19.615000000000002
5025,27.045
5026,22.36
5045,14.535
5049,30.924999999999997
5050,21.25
5054,12.445
5056,20.915
5065,81.56
5072,55.36
5073,42.125
5075,42.015
5076,21.439999999999998
5080,27.62
5081,84.25
5082,58.56
5086,78.37
5088,86.775
5089,42.545
5091,21.905
5092,37.425
5093,14.850000000000001
5107,71.77
5108,68.13
5110,39.99
5112,23.395
5113,46.53
5118,96.905
5120,119.44
5123,70.01
5124,47.66
5125,25.975
5130,20.14
5134,43.95
5136,31.685000000000002
5138,49.515
5139,53.125
5140,92.12
5141,46.575
5144,53.31
5150,50.52
5155,47.4
5157,82.5
5158,42.545
5159,77.9
5160,37.89
5162,58.28
5166,28.58
5172,81.17
5183,8.7025
5184,48.55
5185,15.504999999999999
5186,3.226
5188,25.36
5190,5.4239999999999995
5202,6.508
5207,11.219999999999999
5214,12.765
5215,11.358500000000001
5218,23.869999999999997
5221,79.225
5224,11.02
5233,53.394999999999996
5236,21.62
5243,18.535
5249,16.915
5264,15.915
5267,31.295
5269,81.2
5274,57.95
5278,71.0
5280,90.82
5283,23.805
5284,39.85
5285,36.91
5288,31.485
5294,16.15
5295,27.005
5296,67.1
5299,27.939999999999998
5312,48.2
5316,55.86
5319,81.35
5322,76.53
5331,77.35
5332,59.84
5333,87.65
5343,8.075
5345,3.8049999999999997
5346,19.47
5350,14.66
5360,9.195
5362,5.25
5363,65.67
5369,31.995
5372,17.545
5373,18.115000000000002
5376,10.2815
5377,111.19
5379,21.585
5381,21.09
5382,13.024999999999999
5385,35.31
5386,33.0
5390,35.69
5391,20.645
5408,55.045
5412,45.77
5414,27.415
5416,32.735
5418,17.655
5419,81.95
5421,84.27
5424,41.545
5434,86.225
5440,54.69
5441,55.53
5442,39.75
5443,60.870000000000005
5444,48.19
5452,47.28
5453,45.5
5465,24.0
5468,4.941
5469,5.923500000000001
5472,21.665
5473,44.040000000000006
5476,8.754999999999999
5479,11.6525
5501,14.434999999999999
5507,38.795
5509,21.61
5510,20.485
5511,128.9
5512,13.007
5517,23.45
5519,3.409
5523,23.465
5529,50.405
5531,18.245
5535,15.035
5536,17.765
5547,75.03
5553,56.0
5559,46.465
5560,29.369999999999997
5561,82.975
5568,20.645
5576,18.435000000000002
5581,69.31
5583,19.91
5587,82.405
5596,48.4
5599,97.44999999999999
5603,41.08
5607,53.81
5609,118.975
5615,41.45
5620,57.44
5628,26.355
5632,19.95
5634,116.7
5638,54.67
5643,136.7
5645,45.94
5652,48.95
5655,57.28
5657,28.634999999999998
5663,43.05
5673,7.4
5675,29.625
5678,20.314999999999998
5679,18.369999999999997
5687,13.105
5692,43.45
5694,43.165
5696,8.94
5700,2.529
5703,9.9375
5707,10.094999999999999
5709,28.020000000000003
5711,19.583
5712,16.915
5715,43.22
5717,36.415
5719,34.125
5720,10.592500000000001
5721,20.64
5728,19.835
5732,3.7985
5733,19.765
5734,5.9535
5736,18.03
5740,14.3
5741,17.189999999999998
5747,16.32
5749,14.809999999999999
5752,6.8535
5754,8.8225
5764,14.565
5765,5.818
5767,87.5
5772,27.130000000000003
5773,14.16
5780,37.625
5782,25.83
5783,7.768000000000001
5787,26.98
5795,5.397
5805,17.86
5806,12.61
5809,38.045
5817,30.07
5819,26.695
5822,31.1
5823,26.604999999999997
5828,30.565
5830,8.2665
5839,28.66
5852,7.205
5853,14.065000000000001
5854,6.24
5855,7.630000000000001
5856,8.491
5872,26.86
5878,31.415
5880,15.648
5885,24.6
5888,21.475
5889,19.689999999999998
5890,8.02
5892,9.635
5897,10.762
5898,23.535
5905,32.58
5911,18.89
5912,29.235
5917,9.2725
5925,44.99
5927,16.225
5931,22.025
5932,64.55
5933,10.677
5938,10.1
5939,6.0489999999999995
5941,12.2025
5943,7.285
5946,21.92
5958,3.614
5961,21.555
5966,33.22
5967,16.625
5971,33.04
5973,32.025
5981,5.755
5984,11.69
5996,75.67
5997,17.924999999999997
5998,26.42
5999,8.507
6008,10.8
6010,20.43
6012,24.64
6016,10.173
6018,6.8420000000000005
6023,40.54
6024,23.485
6027,28.33
6033,23.585
6038,31.034999999999997
6040,15.969999999999999
6047,4.9864999999999995
6052,9.587499999999999
6053,9.1895
6055,9.8475
6056,18.46
6061,13.934999999999999
6062,23.64
6063,28.585
6066,4.502000000000001
6067,31.770000000000003
6068,8.16
6071,8.75
6076,23.1
6077,22.87
6081,15.775
6087,26.915
6094,28.57
6097,28.805
6100,25.744999999999997
6103,19.165
6104,22.67
6105,19.455
6108,40.8
6109,41.615
6110,14.591999999999999
6111,88.75
6119,7.5600000000000005
6123,32.96
6134,22.625
6135,17.315
6139,7.7780000000000005
6140,33.71
6141,11.625
6144,20.66
6150,14.228000000000002
6152,4.388999999999999
6157,5.747
6162,13.345
6169,8.887
6175,13.965
6176,11.84
6179,30.745
6181,7.8614999999999995
6183,16.49
6187,6.4704999999999995
6193,22.08
6200,139.97
6204,116.2
6206,23.785
6209,6.9865
6215,6.984999999999999
6216,150.35
6221,141.3
6222,6.0565
6223,31.1
6224,7.122999999999999
6229,82.02
6236,23.977999999999998
6247,26.18
6250,32.385
6253,10.0525
6260,13.485
6261,77.62
6263,13.795
6269,64.935
6275,6.827500000000001
6276,8.121
6285,28.89
6293,7.5435
6301,22.4
6302,38.225
6303,9.615
6307,17.725
6311,3.3095
6318,8.455
6321,15.7
6324,23.0
6325,17.945
6326,14.7
6327,88.53
6329,5.3455
6334,4.434
6338,4.897
6340,26.384999999999998
6346,7.305
6350,33.51
6357,11.783000000000001
6358,9.86
6359,23.740000000000002
6366,7.12
6369,4.7745
6378,30.64
6388,20.15
6390,33.92
6391,21.005
6398,5.602
6405,17.953
6411,170.75
6417,15.317
6419,20.23
6423,24.380000000000003
6429,7.004999999999999
6430,26.255
6432,5.7315000000000005
6434,13.6675
6439,5.3975
6441,3.201
6443,11.357
6445,16.062
6446,6.3675
6449,3.3515
6458,27.75
6461,16.25
6463,98.405
6466,6.9510000000000005
6473,12.8525
6477,10.7975
6478,28.8
6481,11.5725
6490,31.725
6494,14.815
6498,22.03
6502,8.0
6505,10.17
6508,5.0315
6514,35.35
6520,5.563
6523,13.475000000000001
6531,27.509999999999998
6539,19.12
6543,13.015
6549,6.980499999999999
6555,5.8725000000000005
6556,5.85
6559,11.855
6568,40.31
6574,35.01
6575,10.953
6578,21.740000000000002
6585,63.769999999999996
6590,23.795
6594,28.615000000000002
6596,23.445
6598,13.855
6601,7.154999999999999
6604,20.27
6619,8.6875
6621,9.7675
6623,48.03
6627,8.16
6629,3.6985
6636,97.345
6646,34.96
6647,20.98
6651,4.1195
6653,8.0765
6658,30.57
6666,14.469999999999999
6667,21.295
6670,17.265
6677,7.790000000000001
6681,86.5
6685,7.718500000000001
6690,6.125
6692,25.314999999999998
6694,57.2
6706,13.075
6707,19.085
6710,26.46
6712,4.338
6713,5.584
6725,6.891
6726,8.924
6739,47.61
6742,32.035000000000004
6746,21.560000000000002
6749,55.225
6756,96.85
6758,6.75
6760,16.5
6761,17.735
6765,3.8765
6766,9.030000000000001
6767,16.83
6769,21.595
6770,10.33
6772,26.995
6779,3.4255
6781,22.865000000000002
6796,9.17
6807,7.762
6809,14.2975
6810,10.532
6812,7.1135
6814,11.71
6815,15.760000000000002
6816,41.265
6818,18.025
6824,31.76
6831,10.82
6838,10.735
6847,4.5655
6862,24.665
6864,18.12
6870,4.2940000000000005
6871,9.875
6874,4.073
6879,20.015
6884,17.517
6886,5.4295
6887,13.93
6889,4.3645
6894,7.281499999999999
6895,49.3
6906,34.625
6909,10.3585
6917,4.6165
6920,7.5649999999999995
6926,42.945
6928,21.025
6930,41.23
6938,67.07
6940,24.515
6942,7.140000000000001
6944,8.743
6950,3.8115
6953,11.035
6954,16.6075
6955,26.86
6958,3.9675000000000002
6963,8.465
6969,5.748
6978,26.79
6988,40.595
6994,28.564999999999998
7005,20.705
7006,3.0435
7012,3.448
7015,2.5465
7019,9.925
7021,4.9295
7022,19.259999999999998
7027,4.259
7029,18.295
7035,17.4
7036,6.0015
7039,17.924999999999997
7042,27.485
