sample_id,price
40815,20.725005000000003
106079,14.591415
287913,22.837760000000003
286246,51.089969999999994
230574,5.90461
73645,151.31377500000002
56580,39.48541
185057,9.76509
110193,26.602365
265456,7.3707555
272119,16.197245
73684,26.33293
84917,4.8893445
254051,8.2031845
213640,4.8308029999999995
5941,11.4556325
192025,100.584
295491,11.857199999999999
14394,24.579805
219359,11.71655
292038,15.2335575
236046,21.488335
219569,10.426161
251251,12.058785
193520,12.13883
153393,22.436415000000004
112673,6.189064999999999
66961,10.20233
59610,22.70908
187539,17.556535
196138,84.98529
27796,5.094243
192821,34.678995
217441,9.265085
106554,20.112605000000002
203432,3.8100359999999998
73634,126.12685
53665,7.925466
226789,11.723870000000002
46549,17.2444125
234314,28.36197
112654,9.780455
239127,9.899727500000001
93245,10.0301075
207744,13.5546325
17530,5.922525
221997,40.07729500000001
45669,4.3108515
166053,11.900309
270552,19.039895
183394,24.35443
7286,38.57528000000001
111584,14.614965
168394,11.693635
294463,16.068925
18251,46.967740000000006
203229,30.213435000000004
2599,17.217035000000003
154170,10.836875
213714,9.8371525
11554,7.7607815
262927,9.1195925
156465,7.3504085
53995,54.29073
129260,47.78925
281072,17.783835
29191,13.911051
246389,23.376145
102936,6.148814
63126,20.883065000000002
21235,28.153925
176587,10.0839525
111728,13.769549999999999
140389,3.02351
224260,13.918
95308,20.63192
149658,10.214155
97804,4.954492500000001
174598,11.653026
19672,46.51299
216342,4.291861
281952,5.4967955
53666,41.31019500000001
258593,25.776175
33650,30.342315000000003
43438,6.0121025
148107,25.442259999999997
98687,17.295575
213206,3.208466
245479,36.81465
236509,20.008105
251785,18.801525
20793,32.447985
64682,17.356255
150402,18.00214
131447,12.71019
47344,23.73095
56390,14.4314
28935,8.830715000000001
276468,7.629528000000001
129644,22.179855
129059,74.973975
161246,58.73894
147844,35.84916
143756,17.168875
103131,13.183615
286238,30.32702
8708,39.369065000000006
241039,6.6471375
89737,10.04773
147371,33.62444
68808,7.390519000000001
89225,16.8087075
184365,10.844165
109431,18.208205
77529,34.690020000000004
252679,29.43436
74699,11.328420000000001
225191,5.743492
47314,10.815614
190037,17.970844999999997
283484,3.824816
4624,6.234908000000001
37365,3.1917075
150520,14.386225
160793,20.006165000000003
288758,4.9265225
70721,9.032562500000001
153130,6.601934
253230,9.221382
11371,12.643356
134200,7.452770000000001
46636,6.435005
255775,11.313355000000001
134099,15.428
132998,17.4399
245102,26.24053
106588,15.204425
40475,6.040691000000001
35737,14.38751
75488,3.7007555
243789,25.490875
93502,17.937730000000002
233628,22.6438275
86958,7.884204
98928,6.9099775
215242,56.751865
264446,4.205052
199345,12.352916
153369,12.37364
242403,13.463385
195633,35.6951
253943,14.795377499999999
210835,10.939785
203602,8.7962825
24911,44.16764
82198,5.533536
222247,40.44903000000001
192793,27.440885
104529,14.598855
31090,13.52047
11109,3.60482
125529,15.15295
120658,25.62652
235470,34.03568
216872,9.4982725
1366,71.78811
133729,29.329675
139689,19.120915
279258,11.218349500000002
97282,2.1536055000000003
288383,12.591380000000001
116389,7.6784975
173568,20.94
262785,2.880156
92633,17.9762075
219247,24.87829
254679,20.983425
68759,27.167970000000004
114484,20.562265
77864,16.643995
264420,13.177748999999999
68473,23.416755000000002
284648,4.6664145
33357,4.403975
103968,26.012005000000002
49470,12.214355
28890,11.2553
200182,17.183585
104436,44.580265000000004
88704,7.970723
49343,13.741831000000001
146051,17.636945
75411,7.8939525
81149,12.675955
290573,54.25622
151498,20.190455
291639,17.666875
56972,7.827815000000001
70534,17.84863
182536,6.27489
254227,13.61261
133565,9.577929999999999
86422,2.9777075
198654,19.513130000000004
224439,9.534914
122263,9.03053
246957,5.9728205
228792,21.4218775
151419,51.280925
180019,9.43182
269000,9.142275000000001
126116,2.383417
72182,10.3102175
50911,23.15534
22336,5.4153649999999995
85561,42.754374999999996
248192,8.171303
93970,5.887172
213816,9.9906
16889,11.483909
15442,13.29018
203089,10.5386605
279417,20.8124125
193127,3.0593945000000002
198525,34.33723500000001
219538,43.98083
90945,31.0297
254383,13.390030000000001
115404,7.5773325
96786,4.882789000000001
259493,67.55463
173435,18.81243
73281,13.765944999999999
199003,25.00633
238125,31.362275000000004
230530,19.98055
27633,4.483005
92118,8.0234045
212816,21.94841
89159,3.446714
131701,11.367446000000001
34332,25.82752
78208,11.909775
130144,27.37419
181900,6.808629000000001
147260,60.379810000000006
21298,18.206235
78630,22.38242
145463,13.108365
181331,3.4821720000000003
68026,17.82921
107328,7.9578825
12930,35.827365
255057,12.069827499999999
273075,26.71633
41615,18.72235
87308,28.47881
5700,2.272247
171022,25.033655000000003
95699,18.9728
7807,32.265295
14094,9.724516000000001
220034,90.39001
188365,8.5196515
294134,7.6061575
289489,11.964480000000002
29363,8.140207
142340,16.526405
159952,2.7114495
239851,35.435905000000005
86371,14.967435
181699,2.9557185000000006
95608,2.850115
167151,70.85248
203800,12.953050000000001
260961,4.352615
561,24.001865000000002
219613,13.53177
298494,9.119025
118689,17.697515000000003
270488,11.566080000000001
153189,2.945525
258769,12.470189999999999
135071,12.516370000000002
269187,11.126905
66891,9.616846
237849,11.8839775
213497,45.95575
96083,10.563885
209195,6.1913540000000005
258460,20.463885
102916,3.822528
11926,10.59237
84021,3.7686675000000003
160011,12.216691
192787,14.0772
186032,8.437102499999998
269038,13.83402
210521,17.2842325
259077,10.182375
245588,24.216230000000003
61349,27.461235
2440,56.428974999999994
93741,6.034684
126159,8.2910215
108584,11.755915000000002
138883,9.27726
100547,14.608725
114363,20.2027
19186,31.78646
58644,20.050635
143305,55.08006
248939,22.382295000000003
155123,12.29838
260415,5.57887
58579,18.782379999999996
261276,42.743165
178859,8.87473
157472,100.49369000000002
6061,13.083421000000001
212250,10.654475000000001
242470,12.21282
284155,4.7393635000000005
159980,18.154854999999998
187478,14.039175
275879,6.4867475
206880,9.4013565
99207,24.38033
271559,4.9415775
206246,7.999840000000001
250007,16.486705
116474,8.863455000000002
96162,7.774509
203860,23.768405
20598,26.92347
187229,3.426965
71704,21.828045
190838,12.209125
235135,29.704015000000002
235858,8.489005
199593,63.624245
145032,53.03859
181022,7.6622825
59796,45.88108
177029,22.34546
261606,36.7676
193771,5.9612975
294082,28.859135000000002
190929,8.908816
89431,14.528326
235156,36.754195
225340,23.234650000000002
129273,4.3470200000000006
172668,8.5219525
109500,17.635265
186350,9.23079
68038,18.291555
31763,12.855865000000001
41720,18.14306
206618,8.569792
172690,13.954292500000001
292208,12.6199975
273819,17.7421
243462,9.744734000000001
222467,15.74565
195771,112.23551
280455,11.417730000000002
42717,8.97832
108167,121.5249
149325,29.71239
23108,14.5205725
213975,20.906565
211807,32.610075
216954,4.197761
280860,8.282575
156949,143.68439999999998
86615,7.0171995
269871,44.306625000000004
145774,59.595330000000004
123375,36.87841
234458,11.65525
93601,7.0184435
82740,8.2419775
585,12.350262500000001
153138,29.79788
268890,2.0595305
12259,9.739180000000001
263044,56.815355
124328,11.86294
69112,12.344990000000001
21188,29.118964999999996
246496,1.3992615000000002
196498,50.16197
224332,6.361633000000001
96918,7.0385930000000005
295943,7.18662
40707,14.247175
65413,12.496675
282995,9.888175
133095,18.88237
162703,10.35809
181635,9.6781
263120,115.34325000000001
3844,21.738285
115790,35.720495
113251,26.31361
71533,13.51727
148489,34.321615
88065,12.313852500000001
165586,12.496265000000001
49484,6.524585
294861,16.847839999999998
151927,6.7659445
96260,26.229755000000004
224569,4.649055000000001
93633,24.79553
161841,37.4319
4587,9.763064
64108,23.78443
285222,3.7467875
152321,21.81492
72587,16.341795
76131,13.081679000000001
241293,16.101057500000003
23244,16.903721
35269,5.2209895
121417,9.70236
33621,4.5655965
200873,21.809485
47677,11.227791
130261,82.26019
218381,25.470245000000002
173929,11.768781500000001
149574,35.55427
168096,7.928254
118282,13.791870000000001
87015,2.9421239999999997
14230,23.274325
82975,47.20352
42344,2.4860735000000003
242296,16.681235
111057,58.749900000000004
136594,5.1370145
253070,6.464368
96763,9.007390000000001
33204,22.229345000000002
270874,14.210695000000001
256601,11.181039000000002
208413,26.062395000000002
298683,30.72203
150326,14.618709999999998
220519,11.142050000000001
9857,7.218469499999999
290547,22.37343
67868,6.3535235000000005
211946,24.275570000000002
54814,5.9176285
225051,2.3320295
160216,13.1804825
281718,6.308313
91925,27.71827
170581,4.312794
145478,53.440920000000006
271849,7.929755
13784,145.5364
179242,153.3117
146924,100.88335000000001
160154,5.3568475
206004,52.43284
137077,15.731295
232088,3.096195
138573,25.152649999999998
72899,28.069155000000002
69429,23.349940000000004
68563,16.441075
238751,15.7641025
161463,118.4624
104111,11.875309999999999
241769,14.201915
172917,6.118634
238606,5.5304905
124573,20.229115
2595,55.216535
77740,7.255898999999999
142206,49.98532
220175,23.078110000000002
37564,14.906469999999999
98411,3.449243
48457,10.3500075
101213,13.661845
177251,10.719953
290059,29.946064999999997
269407,11.711388
131995,9.680194
67627,17.206865999999998
257663,15.000455
66787,8.929367000000001
207505,50.62749
98495,15.207790000000001
192061,27.96427
53926,13.791209
81707,6.713165
249939,3.187684
15944,3.3907585
165256,13.889975
51295,16.182434999999998
68267,8.398415
91451,3.744413
2643,19.784779999999998
172860,6.0416285
52304,10.683835
37360,9.163609999999998
131094,157.80445
225345,19.35852
273492,2.3325175000000002
132873,27.85136
122581,15.930975
8477,14.5394
291815,138.42540000000002
9906,17.718875000000004
235965,20.6985975
150813,13.355354
137502,11.6394575
37884,8.649618499999999
32935,32.156545
16356,25.735934999999998
160397,12.266921
246582,12.18874
251047,61.90032
238229,10.2191775
268140,30.363365
285647,17.242185
205476,15.024157500000001
72760,16.170925
123497,23.08052
135883,32.894465
294868,7.539826
182893,4.336715
34256,32.68475
40245,6.5459665000000005
163481,29.596199999999996
122295,24.886870000000002
103549,7.64861
41805,7.3763570000000005
176189,27.09106
247981,12.5575775
273162,4.460195000000001
218014,10.024411
173287,31.28303
228521,51.81544
4085,41.243555
250264,3.0435625
243175,11.3371975
111173,2.6805275
28397,9.998482500000001
245278,7.079877
225737,41.10474
62994,35.52005
242806,49.917005
49803,8.573910999999999
61129,18.885705
228049,31.171920000000004
249685,14.342289999999998
45483,18.675745
131429,7.5748299999999995
111526,10.731501000000002
80331,12.657229000000001
247751,9.651785499999999
125678,14.699581
17653,14.30593
247554,9.2884155
275883,6.464682
206589,22.208864
251032,15.58607
259755,35.59597
84440,34.57146
159961,15.91238
112877,15.272770000000001
253382,16.598255
250983,69.60905
282664,32.35506
97341,40.4851
36515,6.646915
83147,8.66817
192661,35.79997
152197,27.73605
72332,58.153725
118545,40.7012
262703,12.33375
198416,27.163980000000002
71620,50.88338
244418,21.239155000000004
224198,12.687262500000001
99432,19.872585
186420,3.8914165
289158,19.4887425
299075,1.803986
262174,22.771455
233857,85.9461
240224,18.354750000000003
6756,102.84985
150633,3.0382
272890,24.657860000000003
67600,11.22428
35062,35.7856
288668,6.5452355
279969,29.852280999999998
138058,32.92052
110543,14.387539
134521,7.8442775
188758,30.449595000000002
34525,14.5045735
81272,6.0979565000000004
80680,11.576895
144552,4.7536065
7534,12.31371
93379,11.280375
114906,16.921300000000002
282486,1.680663
154308,15.549819
108083,7.81047
131798,12.23957
199061,7.8516735
185391,15.531565
237552,19.394290000000005
269109,17.72014
64217,14.780745
17615,5.95932
108257,18.269155
218391,29.719180000000005
108677,13.371985
189533,18.247235
51148,28.717039999999997
81843,6.0420695
52612,19.005255000000002
180601,24.682525000000002
291151,19.306905
147446,23.523195
299342,9.850215
45505,11.830985
253050,7.9522725
54180,18.75695
98146,22.56884
33091,20.299905
12835,13.017034
276059,2.2027405
72065,20.65822
71828,41.507195
294942,7.1820485
149166,6.535045
198178,27.427645
165351,5.126022
20252,62.03799000000001
237631,11.708915000000001
71004,3.5522340000000003
280509,4.874197000000001
289924,12.259595000000001
54746,8.032665
176590,65.71129
38846,13.655145000000001
194370,14.049935000000001
177458,12.3534775
66525,9.013155000000001
67988,7.7873785
32466,14.092485
38063,9.2830395
53939,21.15803
30198,23.32483
232255,13.7901525
108071,25.225880000000004
191326,19.650221000000002
297511,7.480395
113972,41.15923
296502,31.975260000000002
32107,21.370600000000003
164098,4.0901309999999995
192778,27.141755
30013,6.8676905
197109,20.321445
191931,3.417005
199065,13.7051
235818,7.831347500000001
204768,11.681924
219877,40.96765
127940,26.797635
204244,39.38667
150236,11.907625
192756,20.281670000000005
126326,9.662992
51976,10.1980375
90862,26.580065
209828,34.98786
265703,18.88149
292515,42.97229
213828,22.460900000000002
278903,11.63658
58531,11.747296
13995,5.924836000000001
208619,14.631639999999999
22631,37.391844999999996
57620,48.91369
24744,11.8957275
293147,8.264547
142405,45.27371000000001
241784,18.435090000000002
134121,5.7501135
153927,31.135180000000002
74538,19.5186675
171555,9.0334075
276092,4.7623725
18849,48.81149500000001
177283,18.986275
118811,16.65716
143713,23.64876
123583,13.331980000000001
70883,8.9664195
159299,5.1159375
100,12.251525
40128,14.330415
185633,73.3317
92987,18.128985
54133,35.6546
181961,13.296125
115533,17.664105
31238,6.642101
293072,4.3891975
296357,22.476860000000002
290944,50.884915
232184,9.582215
95223,20.722555
6067,33.74703
102264,49.73245
90041,22.176436000000002
90616,6.4133770000000005
62663,18.76239
48305,10.90604
220246,12.725115
112759,37.310075
162741,19.810615
212595,24.98935
281378,4.5266185
294187,2.014457
24375,5.514689000000001
217378,3.3561895
236052,19.13418
22340,11.938745
38836,3.3806995000000004
111996,8.576141
296349,9.18678
78659,9.19622
166750,10.73793
181280,6.486105
77402,5.891723000000001
84240,12.76053
88957,10.354755
6917,3.8510815000000003
17551,3.478802
197490,21.13778
225904,6.022735000000001
42862,17.13156
101377,199.94119999999998
54696,9.542250000000001
96298,15.648865
174007,13.706595
125763,22.793825000000002
178461,4.1650089999999995
135641,28.64591
61107,7.384315
268057,8.485848
138586,25.820695
226417,26.497550000000004
66135,28.418380000000003
132622,10.248987
147831,46.44624
146885,42.61037
36446,27.749480000000002
59507,68.55945
291266,7.0436675
59032,12.703309999999998
212230,20.655065
28134,3.7032300000000005
109823,17.9217
278006,12.33145
70225,38.99245500000001
179951,9.110265
204742,10.176275
31700,6.713421
263696,13.460429999999999
107748,9.1145575
54177,27.147199999999998
103713,13.592565
252849,29.232085
12584,47.642275
208075,3.5085705000000003
2908,5.361275000000001
265635,3.6295545000000002
232851,47.909475
47534,8.6244575
116116,30.952130000000004
295695,4.1679925
231017,14.5922475
168527,6.363593
150335,10.191939999999999
169818,10.861955
129882,36.55955
64693,8.5289725
201247,16.239091000000002
206710,8.0247925
35852,5.901152
66557,33.26352
270879,24.97779
98390,9.521515
134361,9.542565
221624,48.524339999999995
270028,4.1230115000000005
265893,2.2917415
220059,99.659325
32841,16.759301
128188,42.377770000000005
193657,15.869107499999998
55555,18.11222
159073,18.73669
247278,3.325146
210903,7.19767
196686,20.38006
193876,9.731385
108395,14.233654999999999
277014,13.889014
268519,13.782825
224617,24.186855
298159,30.04569
25635,23.28675
109882,13.3583225
270257,11.83557
126196,34.83065499999999
18378,13.24727
295107,7.35356
218450,12.0752
149391,20.277785
267166,12.291427500000001
54508,15.082284999999999
168959,6.389915
119411,26.83104
80409,2.363728
91737,5.731180500000001
188998,13.072890000000001
103642,31.562140000000003
233233,15.836545000000001
63970,11.657580000000001
93980,16.034085
143005,26.860490000000002
2109,86.14355
277665,21.705845
256184,2.6822245000000002
285066,15.3833775
156971,134.5252
261957,16.5607275
168263,29.10491
99515,28.768635
126749,2.2554800000000004
227782,30.67268
166618,31.5891
39951,6.0131225
257848,4.564533000000001
108150,28.01877
200530,31.67937
297760,27.71961
62432,18.775745
256205,24.014785000000003
170972,1.8256640000000002
281533,15.02357
273034,7.308569499999999
134965,10.3596575
287158,15.833965
129771,35.88143
125804,20.294535000000003
260441,12.87134
103079,15.567255
104291,17.321910000000003
92654,9.9031325
63907,28.26053
141737,7.130990000000001
91965,29.208185
186422,2.5354095
208110,13.404525
150732,15.972020000000002
177490,4.399275
25248,22.24107
105702,11.271455
125023,6.4654425
238925,11.420849
25272,41.48948
114246,43.33603
221673,35.015805
126294,25.852795
81752,10.00599
142107,86.65624
53451,24.071125000000002
66905,20.329095000000002
3427,11.849005
76962,6.766094
288495,8.361538
30669,33.24165
120053,5.171906
99805,18.403525000000002
110607,40.121584999999996
105933,15.348915
10890,22.480345
203610,17.738765
59194,30.953780000000002
252812,28.198775000000005
204655,9.342579
83686,10.213759
97682,27.759195
297431,5.732554
243788,40.706410000000005
229366,20.146160000000002
142987,49.622305000000004
169795,8.0096475
186398,15.329005000000002
49005,9.980506
230152,6.937320000000001
220700,15.184096000000002
187447,16.531936
171027,19.456035
268837,7.4560945
260436,14.0560905
78469,12.227715
187518,4.0989865000000005
94427,3.1442285000000005
7978,16.8126305
238128,11.027797000000001
176944,16.637465000000002
261059,11.84967
143866,87.1087
141597,11.522920000000001
113784,6.187393999999999
162718,5.35801
15235,45.787285
168739,6.661692500000001
29198,25.82048
172392,12.906068999999999
140857,24.208505
232539,24.41105
200770,19.98067
95206,22.22969
21225,13.929104
165923,23.270075
286031,10.0063525
123402,15.5401725
141345,18.923025000000003
185235,7.3729510000000005
149059,35.72825
126256,16.471425
55783,44.507635
10149,13.565075
23157,21.025675
62986,63.937905
83341,9.156187500000001
211693,14.224135
270827,66.35694
92432,6.300882
222635,7.45083
1697,69.89885
31580,9.368833
258898,7.0322245
21527,9.8612715
50846,33.54728
156214,18.562065
76180,4.342681000000001
78263,34.251020000000004
121612,23.069745
207258,49.03199000000001
130277,84.45265
14924,9.9005395
10881,7.890265000000001
235096,34.739855
292225,4.7263649999999995
95527,139.51285000000001
14258,18.683525
108941,22.245405
235808,38.919045
225930,15.96418
177018,6.1087195
159079,16.55376
178963,13.3045075
51085,32.13056
212100,11.074085
160711,3.7214990000000006
75286,21.566205
286053,4.402834499999999
152792,6.5738105
70066,7.500457
159387,16.477719
10572,4.747241000000001
220281,10.00384
106708,17.198079999999997
203718,15.691315
185346,11.37133
219491,9.173525000000001
281638,5.259728
79927,21.01227
213410,18.81815
112120,31.384470000000004
48286,12.2803875
148933,7.701301
66895,21.07675
182996,5.849387500000001
14150,31.355150000000002
11061,32.69428
273229,3.781235
211317,11.397982500000001
231288,11.166405000000001
77503,12.845970000000001
273639,3.2124785
150509,17.26465
77546,11.5757285
18828,24.199795
191665,6.9156450000000005
91317,10.983735
279237,33.625330000000005
8579,9.450706
58640,23.8662
201927,33.198660000000004
208477,7.02062
246076,19.305415
8845,4.4079445
261725,7.9533395
142778,42.071830000000006
218490,35.872005
233234,24.698895
245731,17.90212
44727,7.714441
80256,20.744305
32469,6.156
102725,14.530075
105769,38.26082
31581,26.284145000000002
189690,10.031590000000001
42953,23.99091
273979,9.563965
183110,36.586715000000005
262975,14.792596000000001
135559,16.492435
144351,42.57508
156961,49.16118
78202,35.52232
5839,24.903560000000002
98816,75.78079
167014,35.59497
19528,31.829975
188562,9.8849675
163994,8.692338
205167,10.61833
159055,6.5483285
24339,5.776066500000001
246105,32.30655
259530,18.21053
240687,22.641109999999998
114356,13.09956
46411,40.531670000000005
259424,5.4588505000000005
55130,10.600639999999999
270067,4.7321825
42354,9.154759
55257,51.565129999999996
268795,15.814895
203007,32.280095
82346,9.049420000000001
171973,2.3222994999999997
253670,6.7627895
91929,32.43225
107945,16.768525
88463,5.344401
249589,7.2210105
144291,31.671205
193784,72.27666500000001
241171,12.81785
10026,2.5750129999999998
116696,61.90515499999999
160409,9.703267
122791,8.307595
18520,9.113172
13879,5.791567000000001
108740,9.926389499999999
135218,10.51922
52274,27.356625
229017,22.03311
93398,2.4411315
203053,6.444016
193750,10.2413275
252485,7.415964499999999
66717,15.25145
96895,14.053975
106272,1.4681985000000002
232218,48.202619999999996
19384,53.55466
116893,32.935795
94264,16.529275
117901,43.374705
478,6.0694965
124898,49.663275
138891,22.10502
218022,3.2893925
295673,17.775055000000002
41419,13.183385
111707,21.388145
164308,28.02427
102693,5.522731
141165,14.011747499999998
129284,7.209586
227998,14.133526000000002
127882,19.37959
3329,18.94437
144976,88.02129
38810,11.0096575
107415,27.678735
42496,9.9249275
250788,18.148065
209778,16.1371445
209136,20.93307
81425,1.4500505000000001
96085,37.075770000000006
167970,17.8295
78824,8.80963
158275,12.384419999999999
251270,27.38742
107409,80.235275
180559,5.2066105
199297,9.47871
71013,19.786585000000002
104377,14.674355
299076,18.57893
52017,6.0606365
185939,11.6950675
24224,15.727065
45119,13.343679
88307,28.927345
12908,13.2081475
102792,19.280075000000004
232971,62.79718
119791,25.853285
67478,10.591305
233932,4.2840945
205940,2.883946
34137,22.202875000000002
91420,20.956915
230500,3.8818420000000002
99710,13.48468
235133,31.534370000000003
277213,7.0093845
19400,64.92711500000001
237456,21.495995
121658,22.03897
277650,10.00864
72039,201.94055
71798,25.79579
182421,5.8832875
115809,13.294915
181534,16.6610425
278074,14.157174999999999
221153,11.45236
34217,12.7178
76530,19.572454999999998
99918,5.476895000000001
195304,68.51875999999999
121675,14.566499
6391,31.163615
74840,24.864125
144601,3.362401
39779,2.1192325
110498,37.90933
58544,13.288765000000001
245826,37.43039
32038,18.043705
290287,12.250145000000002
138206,5.338176000000001
254594,31.719540000000002
88596,3.942571
30663,18.326684999999998
26006,35.12109
145548,29.306565
148101,17.200405
141848,14.5351875
6906,38.664705
279520,13.084565
192534,10.669345
11945,4.172213500000001
259340,10.6238775
61497,11.34972
220790,17.38749
277751,25.763745
229576,11.139504
116966,16.69613
204069,20.215835000000002
126551,10.321335000000001
295654,8.08981
270357,21.245925
18148,44.29798
232214,7.54165
162939,14.799519
12546,15.91798
251774,15.195275
11133,22.622585
84116,9.84674
246757,9.637885
122786,16.55138
115689,16.236690000000003
49148,18.3385085
274677,7.682133
102435,7.5707695
273393,12.532949
263331,4.918468000000001
195072,5.57538
142437,16.062855
293080,32.65167
163937,5.418326
111016,23.185989999999997
171733,5.496307
1756,41.55474
77414,22.97214
173275,19.104065
205642,7.688784
52045,34.126975
155623,27.330274999999997
91604,5.4929760000000005
8252,42.371315
28345,26.700850000000003
203742,13.578085
293998,23.13352
140772,19.566635
142390,83.14726000000002
280907,95.81739999999999
145442,17.120665
62879,12.70723
90372,3.2515755
36505,3.0813345
18625,6.344907
202358,15.085256
108642,70.35206
291391,20.56666
183424,23.030185000000003
266503,25.628695
141135,9.566732
185316,9.005095
207405,11.4030675
119435,32.35823500000001
77520,5.387132
288397,27.571154999999997
246351,40.63677
207538,24.899210000000004
21280,17.307895000000002
93999,17.500294
250001,17.895780000000002
2574,58.73119
259032,18.017471
60773,20.75287
66704,17.715545
100337,4.1183405
29923,16.78455
37393,6.4005730000000005
228449,15.796265
35480,30.505365
85156,12.55105
