sample_id,price
230530,18.1
27633,5.332
92118,6.742
212816,17.14
89159,3.076
131701,7.62
34332,36.16
78208,10.85
130144,19.8
181900,9.08
147260,48.12
21298,15.3
78630,23.7
145463,9.52
181331,4.36
68026,17.83
107328,9.77
12930,33.03
255057,19.64
273075,32.3
41615,22.3
87308,31.61
5700,2.244
171022,31.61
95699,16.83
7807,23.05
14094,6.066
220034,76.3
188365,14.164
294134,12.94
289489,16.48
29363,14.164
142340,17.8
159952,2.13
239851,31.03
86371,10.78
181699,4.996
95608,1.693
167151,27.48
203800,15.81
260961,6.06
561,30.11
219613,10.92
298494,10.42
118689,17.36
270488,11.52
153189,3.752
258769,15.36
135071,13.35
269187,26.94
66891,11.99
237849,12.78
213497,47.1
96083,10.83
209195,11.04
258460,33.38
102916,4.996
11926,16.62
84021,3.637
160011,14.016
192787,9.96
186032,11.28
269038,14.19
210521,19.2
259077,10.47
245588,31.92
61349,27.27
2440,52.75
93741,6.004
126159,16.05
108584,24.05
138883,7.64
100547,10.6
114363,25.97
19186,31.34
58644,19.64
143305,84.56
248939,23.66
155123,9.5
260415,9.77
58579,15.75
261276,27.66
178859,15.98
157472,124.94
6061,12.54
212250,11.62
242470,9.32
284155,4.926
159980,14.95
187478,17.08
275879,4.625
206880,7.86
99207,22.67
271559,3.598
206246,6.7
250007,20.05
116474,11.18
96162,11.97
203860,37.2
20598,21.19
187229,4.598
71704,24.0
190838,24.55
235135,27.22
235858,8.79
199593,80.6
145032,50.1
181022,10.07
59796,41.1
177029,34.75
261606,37.12
193771,8.87
294082,36.97
190929,8.96
89431,12.07
235156,29.81
225340,28.17
129273,7.453
172668,13.555
109500,24.73
186350,11.55
68038,36.53
31763,9.38
41720,13.73
206618,12.86
172690,9.195
292208,29.98
273819,20.25
243462,17.98
222467,15.33
195771,79.06
280455,17.05
42717,10.375
108167,68.0
149325,30.84
23108,13.555
213975,33.56
211807,52.75
216954,5.06
280860,9.73
156949,165.9
86615,3.602
269871,18.55
145774,49.78
123375,53.28
234458,10.625
93601,6.895
82740,8.16
585,16.66
153138,30.36
268890,1.615
12259,8.91
263044,72.75
124328,16.11
69112,11.57
21188,24.34
246496,2.467
196498,57.56
224332,3.14
96918,7.02
295943,8.4
40707,9.24
65413,17.61
282995,6.85
133095,14.95
162703,6.94
181635,7.81
263120,137.9
3844,31.73
115790,28.05
113251,33.1
71533,10.18
148489,28.86
88065,24.05
165586,12.88
49484,11.72
294861,5.96
151927,5.977
96260,34.03
224569,4.58
93633,26.14
161841,30.9
4587,6.684
64108,20.72
285222,4.285
152321,28.05
72587,9.32
76131,8.414
241293,12.305
23244,15.586
35269,7.035
121417,11.2
33621,1.894
200873,21.06
47677,11.016
130261,111.94
218381,27.77
173929,20.67
149574,40.22
168096,6.684
118282,15.2
87015,2.588
14230,28.97
82975,43.3
42344,2.943
242296,14.52
111057,75.1
136594,6.367
253070,6.348
96763,10.72
33204,18.97
270874,13.33
256601,8.984
208413,28.22
298683,40.22
150326,14.7
220519,11.55
9857,11.016
290547,22.03
67868,7.914
211946,33.3
54814,7.133
225051,4.016
160216,11.445
281718,6.34
91925,30.9
170581,3.021
145478,46.16
271849,5.57
13784,97.1
179242,157.6
146924,91.1
160154,4.67
206004,57.34
137077,19.77
232088,1.745
138573,21.02
72899,34.8
69429,20.84
68563,24.69
238751,6.28
161463,153.4
104111,9.26
241769,14.49
172917,4.426
238606,4.305
124573,21.89
2595,53.06
77740,6.03
142206,40.22
220175,18.89
37564,13.81
98411,5.3
48457,13.555
101213,8.47
177251,9.984
290059,30.11
269407,6.758
131995,14.734
67627,15.586
257663,18.97
66787,5.707
207505,44.44
98495,13.3
192061,20.5
53926,13.81
81707,7.37
249939,5.363
15944,3.908
165256,13.3
51295,15.69
68267,5.59
91451,5.434
2643,22.48
172860,5.547
52304,11.87
37360,12.27
131094,140.6
225345,14.92
273492,1.896
132873,28.28
122581,24.3
8477,12.51
291815,150.9
9906,26.5
235965,13.695
150813,12.33
137502,7.035
37884,11.016
32935,58.97
16356,25.5
160397,14.89
246582,7.18
251047,112.8
238229,8.945
268140,12.67
285647,22.25
205476,13.05
72760,14.37
123497,21.45
135883,36.0
294868,11.84
182893,11.2
34256,23.0
40245,5.645
163481,26.5
122295,25.97
103549,10.49
41805,4.55
176189,28.8
247981,17.47
273162,4.11
218014,15.016
173287,38.1
228521,44.53
4085,36.97
250264,2.273
243175,10.83
111173,4.66
28397,10.445
245278,7.83
225737,28.34
62994,37.4
242806,38.03
49803,6.26
61129,26.23
228049,25.3
249685,14.07
45483,22.95
131429,7.95
111526,19.52
80331,12.73
247751,5.793
125678,14.8
17653,13.16
247554,7.453
275883,16.19
206589,14.164
251032,15.52
259755,32.9
84440,29.86
159961,23.9
112877,12.99
253382,16.25
250983,73.6
282664,57.12
97341,45.6
36515,6.82
83147,16.66
192661,51.2
152197,27.33
72332,93.3
118545,24.0
262703,16.11
198416,24.64
71620,53.38
244418,19.77
224198,14.555
99432,27.05
186420,4.168
289158,11.945
299075,1.645
262174,16.45
233857,91.5
240224,20.3
6756,91.5
150633,2.979
272890,19.0
67600,11.57
35062,48.8
288668,6.46
279969,15.586
138058,48.9
110543,14.52
134521,7.355
188758,31.98
34525,14.83
81272,6.375
80680,14.89
144552,4.164
7534,20.94
93379,11.4
114906,20.1
282486,3.264
154308,18.7
108083,8.29
131798,19.77
199061,6.445
185391,18.58
237552,23.56
269109,10.78
64217,18.12
17615,6.91
108257,17.88
218391,29.98
108677,12.78
189533,19.69
51148,22.2
81843,10.9
52612,25.25
180601,19.2
291151,8.88
147446,21.77
299342,14.61
45505,9.6
253050,9.38
54180,18.05
98146,24.69
33091,40.62
12835,8.234
276059,2.328
72065,27.27
71828,57.12
294942,3.037
149166,7.18
198178,26.03
165351,5.234
20252,55.78
237631,11.84
71004,3.404
280509,5.79
289924,18.12
54746,6.35
176590,52.44
38846,8.0
194370,18.55
177458,12.78
66525,11.64
67988,7.42
32466,15.81
38063,19.52
53939,20.05
30198,23.23
232255,17.36
108071,22.9
191326,23.52
297511,8.4
113972,42.38
296502,22.44
32107,23.84
164098,3.836
192778,14.61
30013,3.879
197109,17.94
191931,4.28
199065,19.33
235818,6.715
204768,16.9
219877,42.2
127940,25.05
204244,37.25
150236,16.45
192756,35.22
126326,13.81
51976,22.39
90862,34.47
209828,35.38
265703,13.24
292515,37.34
213828,35.3
278903,16.11
58531,12.016
13995,5.496
208619,9.22
22631,20.97
57620,50.0
24744,11.305
293147,5.832
142405,41.34
241784,40.53
134121,5.914
153927,41.2
74538,15.555
171555,9.4
276092,4.395
18849,46.72
177283,28.05
118811,17.36
143713,23.56
123583,17.39
70883,6.402
159299,6.23
100,8.4
40128,12.94
185633,68.3
92987,15.49
54133,70.2
181961,6.58
115533,15.14
31238,7.406
293072,3.326
296357,26.08
290944,31.47
232184,8.45
95223,17.47
6067,29.98
102264,49.0
90041,14.016
90616,8.56
62663,19.89
48305,11.52
220246,8.83
112759,34.25
162741,16.28
212595,45.25
281378,7.02
294187,1.862
24375,4.664
217378,5.637
236052,14.28
22340,12.97
38836,3.742
111996,10.336
296349,10.51
78659,10.99
166750,14.22
181280,8.0
77402,14.016
84240,20.25
88957,5.82
6917,5.61
17551,5.277
197490,28.92
225904,6.22
42862,13.08
101377,184.4
54696,8.67
96298,18.66
174007,11.57
125763,26.19
178461,10.35
135641,25.4
61107,8.0
268057,7.098
138586,21.5
226417,38.94
66135,27.89
132622,7.242
147831,39.8
146885,38.72
36446,36.38
59507,96.7
291266,9.875
59032,17.9
212230,18.92
28134,7.082
109823,21.06
278006,10.83
70225,26.61
179951,9.52
204742,11.375
31700,4.426
263696,14.7
107748,6.895
54177,27.05
103713,15.98
252849,27.89
12584,41.03
208075,4.48
2908,4.11
265635,4.76
232851,33.97
47534,10.875
116116,32.5
295695,9.55
231017,15.05
168527,6.324
150335,9.86
169818,21.45
129882,64.6
64693,6.82
201247,24.64
206710,6.715
35852,7.504
66557,35.72
270879,24.39
98390,10.4
134361,8.77
221624,43.66
270028,3.117
265893,1.818
220059,104.25
32841,15.586
128188,35.8
193657,19.2
55555,18.89
159073,15.36
247278,4.812
210903,5.81
196686,17.0
193876,8.91
108395,10.01
277014,10.12
268519,9.6
224617,21.94
298159,43.9
25635,12.86
109882,17.94
270257,17.25
126196,44.8
18378,18.89
295107,14.52
218450,10.67
149391,14.28
267166,10.625
54508,12.59
168959,7.605
119411,21.89
80409,4.715
91737,7.453
188998,15.88
103642,33.38
233233,11.64
63970,17.98
93980,33.84
143005,35.8
2109,78.1
277665,11.97
256184,2.727
285066,15.945
156971,128.5
261957,10.625
168263,26.4
99515,31.8
126749,3.21
227782,37.34
166618,36.8
39951,8.88
257848,4.254
108150,36.22
200530,26.3
297760,17.66
62432,17.5
256205,32.06
170972,3.469
281533,14.25
273034,9.195
134965,11.97
287158,21.45
129771,31.28
125804,20.34
260441,17.66
103079,22.62
104291,16.9
92654,10.49
63907,32.12
141737,10.07
91965,26.72
186422,1.942
208110,18.58
150732,8.92
177490,3.742
25248,33.3
105702,9.4
125023,2.49
238925,8.414
25272,32.38
114246,37.56
221673,27.83
126294,9.4
81752,9.24
142107,85.94
53451,22.44
66905,11.52
3427,8.91
76962,8.36
288495,6.492
30669,37.5
120053,5.35
99805,41.78
110607,23.61
105933,18.23
10890,33.16
203610,19.33
59194,35.94
252812,11.13
204655,12.33
83686,8.484
97682,26.03
297431,5.133
243788,73.94
229366,16.55
142987,67.75
169795,9.28
186398,16.22
49005,15.016
230152,9.3
220700,14.766
187447,14.016
171027,13.16
268837,5.86
260436,7.723
78469,15.49
187518,6.305
94427,3.543
7978,5.773
238128,15.85
176944,13.19
261059,19.52
143866,93.0
141597,15.78
113784,6.79
162718,10.35
15235,29.69
168739,4.527
29198,25.77
172392,8.734
140857,12.97
232539,20.72
200770,14.31
95206,15.14
21225,8.96
165923,29.75
286031,11.52
123402,11.305
141345,20.34
185235,8.47
149059,32.3
126256,13.35
55783,78.44
10149,17.33
23157,19.48
62986,52.03
83341,10.9
211693,16.02
270827,78.44
92432,8.92
222635,7.52
1697,54.7
31580,5.508
258898,12.016
21527,6.535
50846,37.88
156214,16.97
76180,3.426
78263,24.1
121612,18.31
207258,54.7
130277,105.9
14924,5.707
10881,5.8
235096,31.34
292225,6.79
95527,149.1
14258,28.69
108941,12.17
235808,37.5
225930,15.85
177018,8.32
159079,16.25
178963,10.375
51085,16.28
212100,8.125
160711,4.477
75286,33.78
286053,7.64
152792,6.535
70066,8.34
159387,13.984
10572,4.27
220281,12.94
106708,17.11
203718,17.77
185346,9.04
219491,10.72
281638,4.438
79927,19.69
213410,18.7
112120,32.38
48286,19.25
148933,5.156
66895,11.84
182996,5.695
14150,37.56
11061,25.72
273229,3.955
211317,18.78
231288,8.0
77503,13.22
273639,3.553
150509,20.77
77546,11.016
18828,24.55
191665,3.34
91317,9.08
279237,26.72
8579,11.4
58640,20.72
201927,16.69
208477,9.24
246076,16.31
8845,5.145
261725,6.957
142778,36.16
218490,30.05
233234,17.69
245731,17.0
44727,8.96
80256,26.56
32469,5.07
102725,15.62
105769,45.97
31581,25.97
189690,9.16
42953,36.66
273979,14.46
183110,27.89
262975,16.97
135559,20.12
144351,38.88
156961,56.22
78202,38.62
5839,33.9
98816,103.44
167014,19.8
19528,31.16
188562,18.31
163994,5.168
205167,14.64
159055,8.266
24339,6.016
246105,44.88
259530,25.72
240687,20.97
114356,15.39
46411,56.0
259424,3.3
55130,14.7
270067,7.098
42354,11.914
55257,43.38
268795,16.55
203007,29.2
82346,11.82
171973,2.086
253670,5.457
91929,25.88
107945,27.0
88463,5.746
249589,10.445
144291,29.86
193784,83.25
241171,12.38
10026,4.914
116696,33.03
160409,5.867
122791,8.51
18520,25.34
13879,5.133
108740,7.742
135218,7.83
52274,26.61
229017,25.0
93398,2.959
203053,5.156
193750,14.86
252485,5.887
66717,17.9
96895,17.58
106272,2.43
232218,36.1
19384,42.62
116893,30.17
94264,17.19
117901,52.03
478,7.605
124898,34.6
138891,19.4
218022,3.701
295673,12.12
41419,10.2
111707,20.55
164308,35.3
102693,4.85
141165,12.195
129284,8.016
227998,11.4
127882,19.28
3329,18.62
144976,80.94
38810,12.17
107415,25.05
42496,8.77
250788,19.61
209778,6.637
209136,29.62
81425,1.648
96085,44.62
167970,13.16
78824,8.16
158275,9.52
251270,19.0
107409,118.75
180559,6.273
199297,15.85
71013,22.77
104377,13.08
299076,24.55
52017,4.793
185939,13.555
24224,16.22
45119,9.06
88307,31.61
12908,13.695
102792,30.05
232971,66.44
119791,28.97
67478,19.61
233932,7.34
205940,2.58
34137,22.44
91420,23.47
230500,4.17
99710,12.33
235133,23.14
277213,8.64
19400,57.34
237456,11.57
121658,25.92
277650,6.12
72039,197.9
71798,24.84
182421,4.375
115809,12.86
181534,25.2
278074,20.05
221153,13.75
34217,14.52
76530,19.0
99918,4.54
195304,60.16
121675,13.95
6391,12.62
74840,23.19
144601,5.47
39779,1.43
110498,57.12
58544,13.08
245826,37.72
32038,26.23
290287,12.73
138206,5.746
254594,28.86
88596,3.836
30663,18.84
26006,42.88
145548,31.22
148101,19.05
141848,25.77
6906,29.75
279520,16.45
192534,10.695
11945,4.793
259340,13.75
61497,14.07
220790,14.22
277751,23.42
229576,12.23
116966,24.0
204069,12.99
126551,15.65
295654,5.32
270357,25.34
18148,44.88
232214,12.17
162939,11.914
12546,33.62
251774,16.48
11133,31.16
84116,13.02
246757,8.14
122786,14.67
115689,14.67
49148,15.266
274677,5.668
102435,4.297
273393,8.414
263331,5.586
195072,4.66
142437,17.55
293080,52.44
163937,7.793
111016,19.64
171733,7.64
1756,34.94
77414,22.9
173275,25.97
205642,6.324
52045,23.95
155623,10.07
91604,4.938
8252,18.42
28345,20.84
203742,15.2
293998,23.42
140772,16.25
142390,79.06
280907,76.9
145442,10.65
62879,16.55
90372,3.809
36505,3.611
18625,5.37
202358,18.05
108642,100.6
291391,15.05
183424,30.36
266503,16.66
141135,14.25
185316,10.51
207405,9.96
119435,25.14
77520,7.49
288397,39.34
246351,37.4
207538,27.72
21280,11.49
93999,21.45
250001,20.6
2574,53.8
259032,11.766
60773,22.44
66704,26.14
100337,4.973
29923,13.08
37393,11.16
228449,12.46
35480,27.77
85156,15.88
207757,35.72
230304,23.61
244204,29.03
285882,16.77
260548,24.19
286264,23.14
77844,71.3
40401,2.572
168487,7.406
15528,12.73
48602,5.215
89330,20.22
4253,10.29
213784,12.41
289599,14.52
126466,17.19
246566,10.78
206510,43.47
33044,2.234
97658,27.27
136494,4.91
108725,22.53
33210,21.5
114556,7.59
14022,37.94
158290,16.9
108276,24.3
212604,38.88
153881,10.2
39523,22.77
101103,9.06
148740,77.8
288474,11.84
131804,10.945
210826,9.4
273838,11.72
257052,8.0
178150,12.59
123792,3.766
284610,4.46
193682,14.05
149079,13.27
2371,29.62
163451,15.266
203425,14.31
292779,6.39
284785,6.098
236665,43.47
127883,10.07
96069,16.45
49916,14.46
251923,16.22
270851,35.22
98612,4.58
18020,24.64
162210,3.994
275984,12.09
124489,9.38
124677,48.8
203442,36.97
194657,13.95
293709,14.61
246040,10.51
274872,6.29
135539,6.58
153064,16.86
91856,9.5
198319,89.4
93973,25.72
29983,6.625
260808,38.56
190142,14.31
22826,7.67
53138,8.945
256530,7.324
107397,29.56
68306,16.66
248745,20.6
24589,19.77
183503,18.62
264658,6.332
73369,11.375
244074,37.03
117186,31.92
47478,11.16
179839,151.5
188053,8.016
247206,26.67
43765,16.66
278895,16.97
130185,69.94
267839,54.7
3623,46.8
175954,8.195
115079,13.75
118883,23.23
238712,11.766
63586,12.33
211835,46.44
97336,10.13
185621,9.44
97058,2.982
157656,56.0
157002,112.8
267838,23.75
194177,12.23
113708,12.41
148282,23.52
34321,71.6
96243,72.75
59654,19.36
222004,4.266
127064,21.28
289706,5.31
18006,42.38
257516,8.305
81683,4.42
258893,37.03
66471,42.38
140803,18.42
14277,19.2
44684,4.203
180021,1.874
258645,3.86
49587,4.348
289863,7.31
159364,11.33
51612,35.1
205411,14.61
12943,14.83
129987,19.56
96188,6.58
122802,6.324
257025,5.727
72636,13.984
162215,4.035
152772,7.52
179939,2.123
138399,60.16
249543,4.113
249020,27.61
122833,6.684
271412,24.84
124835,68.56
154566,10.49
121405,10.53
101455,25.66
233564,12.46
95316,8.14
270442,14.43
285998,22.77
228115,31.92
279862,41.84
255208,23.61
153190,10.67
48820,11.4
90531,3.898
287905,20.02
191101,5.508
39897,12.41
73248,2.951
248766,3.938
200685,43.56
298279,12.016
243019,10.12
269130,11.89
145566,51.2
275614,16.14
118424,11.52
249258,11.62
173346,4.42
63315,19.08
5999,8.6
174643,7.95
116852,29.75
17331,13.08
128684,84.9
64891,23.9
196107,62.84
173769,106.3
274108,22.9
227245,36.75
208172,24.39
35713,5.79
4228,56.22
37698,11.2
244638,4.023
222438,15.49
238809,16.94
46468,35.8
261438,4.016
276592,1.838
185358,17.5
563,8.92
248853,3.148
201854,4.3
41804,4.44
163383,6.418
241045,8.52
176690,115.06
199013,44.34
5049,35.66
18103,23.52
70368,9.55
194989,3.771
63755,13.64
62094,10.58
134245,9.336
57385,56.66
208497,32.2
36651,19.48
246980,15.2
10044,23.23
141843,49.6
85713,6.477
257327,18.73
74313,22.77
11925,13.27
167721,20.6
195473,41.03
235239,24.14
161993,2.764
299100,3.186
20223,17.22
148819,51.72
218001,4.184
289317,10.58
155603,4.402
79881,27.66
138943,14.07
141275,12.73
165333,31.98
282196,3.518
187953,2.152
183124,11.06
28917,10.13
226690,17.39
87274,7.195
121617,15.62
197338,11.55
63369,9.52
214425,54.9
128445,22.95
119307,31.92
164977,6.99
227653,17.98
232991,48.72
276122,2.363
246912,12.41
136884,2.213
262784,44.34
274631,39.1
207289,2.867
259926,6.836
241583,11.11
121328,10.51
288533,14.016
40594,8.195
154362,25.34
224020,18.2
56571,12.43
194299,14.8
1735,100.2
37040,3.486
114797,32.12
150880,4.918
6302,46.34
172342,36.44
35355,8.52
216781,43.03
80593,82.56
175468,1.931
278023,9.0
256468,8.07
66059,11.99
78155,14.34
280307,7.406
231867,34.75
285593,3.166
33445,19.0
237449,21.53
264094,14.92
17565,11.47
250594,21.19
60260,15.33
82893,15.88
176177,9.55
80047,4.88
4352,29.03
188351,3.756
13738,125.44
40621,7.504
30435,8.51
251811,11.35
156429,7.895
260946,5.418
184191,5.586
289703,25.77
280898,4.938
294496,29.45
171805,3.201
79155,19.0
284083,3.508
258620,9.52
73505,12.94
215062,22.34
296681,27.66
270522,6.434
289218,16.86
53524,48.72
86498,9.12
255537,13.836
227888,27.89
276977,12.016
13878,120.6
95816,20.12
189092,17.44
78909,4.88
207782,22.86
281807,48.22
228906,6.957
57438,33.03
6779,3.566
170641,12.09
51653,10.58
122973,8.04
95801,9.9
256126,11.28
143152,25.56
11722,10.83
251048,22.2
73604,19.33
256341,24.1
184745,51.72
203288,15.81
159363,22.16
7067,22.3
76909,14.19
170054,40.06
286970,14.31
289696,9.5
242334,23.61
45948,5.17
249740,12.17
105367,10.01
65445,21.19
233943,33.97
219998,28.28
281897,4.48
1672,56.0
2279,18.5
184441,21.11
214873,37.62
133839,8.43
26113,9.9
45517,13.02
198660,8.984
125474,24.3
37923,44.8
42621,28.17
287410,2.672
13020,42.78
205339,36.75
171985,9.69
100990,30.36
250189,14.734
120540,8.45
153733,2.111
104160,9.65
49114,7.355
233536,23.66
65864,21.62
180655,11.26
146413,50.38
242420,25.0
261890,17.11
165881,4.06
126484,13.61
205132,18.89
161221,98.25
184583,13.1
50395,39.72
264632,30.53
145495,78.44
11089,7.355
114553,20.47
106630,7.082
221337,13.49
150766,19.48
205357,23.47
14009,0.985
233466,24.14
143208,19.2
61659,21.19
28450,9.9
40650,6.91
246251,13.414
298991,6.03
268358,10.31
174278,9.664
54127,82.25
278277,17.33
38552,8.055
149194,59.66
43030,43.12
295823,13.81
152069,8.45
13093,4.633
274579,10.445
159126,3.852
233196,8.055
234868,21.8
79779,13.95
57404,16.8
234699,46.72
265538,33.44
161026,55.56
64629,17.14
187775,8.71
287575,3.148
106434,19.36
18749,52.97
226295,10.9
226456,10.07
14997,13.52
27226,4.547
140949,4.285
173043,5.1
259137,8.4
255883,1.078
180578,9.65
195167,94.44
36799,19.05
582,6.31
193319,7.258
77773,9.945
60386,8.79
205744,7.555
250582,20.64
253088,6.957
35100,3.938
153930,25.66
220749,87.94
114562,5.406
131437,128.5
251915,7.31
279420,18.23
217628,46.25
102480,13.1
123331,20.89
20744,43.56
