sample_id,price
268140,35.03
285647,15.14
205476,16.28
72760,16.52
123497,24.48
135883,30.11
294868,6.504
182893,3.025
34256,34.25
40245,6.836
163481,32.3
122295,25.25
103549,7.18
41805,7.473
176189,26.89
247981,12.43
273162,4.79
218014,8.92
173287,30.47
228521,52.84
4085,41.94
250264,3.113
243175,11.72
111173,2.285
28397,10.05
245278,6.133
225737,43.8
62994,37.4
242806,49.7
49803,8.414
61129,16.05
228049,33.03
249685,13.93
45483,18.28
131429,7.895
111526,9.484
80331,13.836
247751,11.18
125678,15.234
17653,14.83
247554,7.965
275883,5.418
206589,22.58
251032,14.95
259755,34.03
84440,36.1
159961,12.27
112877,15.72
253382,16.22
250983,74.8
282664,25.56
97341,38.2
36515,6.24
83147,7.605
192661,33.03
152197,29.98
72332,49.1
118545,45.25
262703,11.26
198416,25.61
71620,51.0
244418,21.94
224198,12.73
99432,18.39
186420,3.664
289158,19.44
299075,1.829
262174,25.92
233857,84.9
240224,18.05
6756,105.9
150633,3.219
272890,26.34
67600,11.64
35062,32.2
288668,6.492
279969,34.3
138058,33.03
110543,14.766
134521,8.04
188758,31.16
34525,14.734
81272,6.246
80680,11.52
144552,4.75
7534,9.6
93379,10.2
114906,17.05
282486,1.486
154308,14.016
108083,7.37
131798,12.35
199061,8.234
185391,15.49
237552,16.42
269109,20.64
64217,14.1
17615,6.34
108257,18.7
218391,32.2
108677,11.57
189533,17.83
51148,33.16
81843,5.023
52612,18.12
180601,26.45
291151,20.25
147446,24.1
299342,9.22
45505,12.41
253050,8.16
54180,19.8
98146,22.3
33091,14.49
12835,14.13
276059,2.28
72065,19.8
71828,42.1
294942,7.406
149166,6.31
198178,29.56
165351,5.137
20252,63.34
237631,12.35
71004,3.465
280509,5.023
289924,10.85
54746,8.79
176590,67.2
38846,15.555
194370,13.19
177458,12.59
66525,7.86
67988,7.844
32466,14.67
38063,7.273
53939,20.77
30198,24.8
232255,14.67
108071,25.77
191326,15.914
297511,7.555
113972,41.6
296502,32.78
32107,20.94
164098,4.21
192778,26.23
30013,7.656
197109,20.77
191931,3.125
199065,12.33
235818,6.805
204768,9.586
219877,43.3
127940,24.19
204244,41.53
150236,11.2
192756,16.6
126326,7.773
51976,8.29
90862,21.23
209828,34.12
265703,20.6
292515,43.9
213828,20.05
278903,10.18
58531,12.54
13995,6.23
208619,16.08
22631,39.4
57620,47.56
24744,11.79
293147,9.1
142405,46.53
241784,14.34
134121,5.773
153927,29.92
74538,19.2
171555,9.73
276092,5.035
18849,50.5
177283,20.1
118811,17.05
143713,23.7
123583,12.83
70883,9.86
159299,4.805
100,13.3
40128,15.3
185633,78.75
92987,17.98
54133,28.45
181961,13.38
115533,19.08
31238,6.55
293072,4.496
296357,18.42
290944,58.28
232184,10.01
95223,21.89
6067,34.75
102264,49.9
90041,21.8
90616,5.688
62663,18.55
48305,11.18
220246,13.19
112759,33.3
162741,20.34
212595,20.5
281378,4.254
294187,2.2
24375,6.03
217378,2.5
236052,20.3
22340,12.25
38836,3.215
111996,8.04
296349,8.58
78659,8.92
166750,9.69
181280,5.855
77402,4.703
84240,11.52
88957,11.49
6917,3.486
17551,2.895
197490,22.34
225904,6.28
42862,16.97
101377,204.2
54696,10.72
96298,13.22
174007,14.4
125763,21.19
178461,3.021
135641,28.34
61107,8.34
268057,8.91
138586,26.78
226417,24.44
66135,25.66
132622,10.12
147831,47.56
146885,43.75
36446,24.6
59507,58.5
291266,6.79
59032,12.59
212230,18.23
28134,2.982
109823,16.11
278006,12.38
70225,38.78
179951,8.805
204742,9.625
31700,6.55
263696,12.195
107748,9.0
54177,26.3
103713,12.99
252849,31.28
12584,47.28
208075,3.477
2908,5.63
265635,3.408
232851,47.47
47534,7.88
116116,29.62
295695,3.3
231017,14.49
168527,6.086
150335,9.945
169818,9.42
129882,33.3
64693,9.22
201247,13.664
206710,8.56
35852,5.527
66557,32.5
270879,24.8
98390,8.71
134361,9.73
221624,44.97
270028,4.168
265893,2.379
220059,94.8
32841,16.28
128188,43.38
193657,17.08
55555,18.92
159073,20.47
247278,2.781
210903,7.39
196686,21.14
193876,9.875
108395,14.43
277014,14.016
268519,14.8
224617,22.81
298159,27.16
25635,25.66
109882,12.43
270257,11.23
126196,32.62
18378,11.35
295107,5.84
218450,11.97
149391,22.67
267166,12.88
54508,13.33
168959,5.93
119411,30.05
80409,1.712
91737,5.65
188998,11.04
103642,30.84
233233,16.77
63970,10.05
93980,12.88
143005,25.66
2109,89.0
277665,22.25
256184,2.37
285066,15.555
156971,141.8
261957,18.31
168263,29.39
99515,28.39
126749,2.27
227782,33.16
166618,28.45
39951,5.555
257848,4.336
108150,28.75
200530,37.03
297760,29.75
62432,18.73
256205,23.0
170972,1.58
281533,16.38
273034,6.773
134965,10.875
287158,14.86
129771,39.5
125804,21.98
260441,12.195
103079,11.99
104291,17.14
92654,10.07
63907,26.89
141737,6.03
91965,29.81
186422,2.57
208110,13.13
150732,16.6
177490,4.312
25248,20.38
105702,12.27
125023,7.195
238925,11.695
25272,49.0
114246,44.53
221673,37.4
126294,29.98
81752,11.18
142107,85.25
53451,24.44
66905,22.95
3427,13.13
76962,6.926
288495,9.484
30669,28.8
120053,4.984
99805,16.38
110607,44.25
105933,16.34
10890,19.84
203610,17.19
59194,31.61
252812,34.03
204655,8.086
83686,11.23
97682,29.16
297431,5.754
243788,34.03
229366,22.34
142987,48.22
169795,6.895
186398,16.69
49005,9.18
230152,6.55
220700,16.19
187447,19.05
171027,20.6
268837,7.773
260436,13.73
78469,12.75
187518,3.826
94427,2.807
7978,20.84
238128,6.133
176944,18.5
261059,10.4
143866,81.6
141597,11.16
113784,6.066
162718,4.58
15235,45.88
168739,6.957
29198,26.19
172392,14.37
140857,26.89
232539,25.92
200770,21.14
95206,23.75
21225,15.266
165923,23.1
286031,9.18
123402,18.17
141345,19.64
185235,6.684
149059,36.3
126256,15.75
55783,41.28
10149,13.555
23157,22.53
62986,70.75
83341,9.44
211693,14.31
270827,65.6
92432,5.848
222635,7.64
1697,73.6
31580,9.81
258898,6.004
21527,11.086
50846,33.9
156214,18.28
76180,4.54
78263,36.38
121612,25.14
207258,47.56
130277,82.25
14924,10.72
10881,8.21
235096,36.66
292225,4.35
95527,131.0
14258,17.72
108941,24.19
235808,42.53
225930,15.945
177018,5.383
159079,16.14
178963,14.13
51085,37.72
212100,12.59
160711,2.998
75286,20.47
286053,3.223
152792,5.832
70066,7.438
159387,16.22
10572,4.594
220281,10.05
106708,16.83
203718,15.555
185346,11.59
219491,7.42
281638,5.92
79927,22.62
213410,19.05
112120,32.06
48286,12.15
148933,7.15
66895,24.19
182996,5.84
14150,30.11
11061,34.94
273229,3.785
211317,9.56
231288,11.695
77503,12.38
273639,3.227
150509,16.02
77546,11.945
18828,24.23
191665,6.895
91317,11.87
279237,36.44
8579,9.484
58640,23.47
201927,38.88
208477,6.14
246076,19.12
8845,4.043
261725,8.43
142778,43.03
218490,33.62
233234,25.77
245731,18.58
44727,7.504
80256,15.78
32469,7.05
102725,14.67
105769,36.9
31581,25.5
189690,10.07
42953,22.3
273979,8.77
183110,34.6
262975,14.164
135559,16.11
144351,44.25
156961,44.34
78202,36.3
5839,23.14
98816,75.7
167014,38.03
19528,31.86
188562,8.43
163994,9.44
205167,9.56
159055,6.535
24339,6.227
246105,27.83
259530,14.89
240687,23.56
114356,12.805
46411,31.53
259424,6.297
55130,9.36
270067,4.418
42354,8.945
55257,53.6
268795,15.78
203007,33.78
82346,8.695
171973,2.389
253670,6.99
91929,35.03
107945,14.4
88463,5.54
249589,6.867
144291,31.28
193784,64.06
241171,13.555
10026,2.041
116696,65.1
160409,11.84
122791,8.52
18520,6.023
13879,6.086
108740,9.73
135218,11.26
52274,27.66
229017,20.34
93398,2.35
203053,7.02
193750,9.02
252485,7.52
66717,15.3
96895,14.28
106272,1.427
232218,50.28
19384,55.56
116893,32.5
94264,15.49
117901,39.9
478,5.656
124898,53.8
138891,22.58
218022,3.166
295673,20.84
41419,14.49
111707,21.98
164308,26.03
102693,5.934
141165,15.36
129284,7.18
227998,13.414
127882,19.64
3329,19.4
144976,89.0
38810,10.6
107415,31.34
42496,10.23
250788,18.97
209778,19.12
209136,19.25
81425,1.45
96085,36.0
167970,19.36
78824,8.805
158275,13.75
251270,25.88
107409,71.6
180559,5.06
199297,7.64
71013,19.56
104377,14.95
299076,17.22
52017,6.184
185939,10.875
24224,15.65
45119,14.766
88307,28.39
12908,12.86
102792,17.0
232971,59.66
119791,27.16
67478,9.08
233932,3.438
205940,3.244
34137,22.39
91420,20.38
230500,3.688
99710,14.4
235133,32.97
277213,6.973
19400,65.9
237456,23.95
121658,20.8
277650,11.18
72039,195.6
71798,24.05
182421,6.7
115809,13.87
181534,16.42
278074,13.75
221153,10.99
34217,12.62
76530,19.52
99918,5.445
195304,69.6
121675,15.016
6391,36.38
74840,25.14
144601,2.924
39779,1.91
110498,35.44
58544,13.19
245826,38.88
32038,16.45
290287,11.06
138206,5.54
254594,34.47
88596,3.54
30663,18.23
26006,35.44
145548,29.03
148101,18.55
141848,11.72
6906,40.62
279520,12.86
192534,10.9
11945,3.697
259340,10.31
61497,10.375
220790,18.28
277751,26.4
229576,11.086
116966,15.17
204069,21.53
126551,9.69
295654,8.36
270357,20.64
18148,44.25
232214,6.535
162939,15.2
12546,11.59
251774,14.83
11133,20.8
84116,9.18
246757,9.38
122786,17.14
115689,16.48
49148,19.89
274677,7.34
102435,8.18
273393,13.22
263331,4.918
195072,5.715
142437,15.62
293080,26.72
163937,4.812
111016,26.3
171733,5.113
1756,43.75
77414,19.61
173275,17.33
205642,7.195
52045,35.6
155623,32.12
91604,5.977
8252,49.78
28345,28.69
203742,13.64
293998,19.8
140772,21.19
142390,84.25
280907,86.25
145442,18.66
62879,11.87
90372,2.936
36505,2.734
18625,6.098
202358,14.984
108642,66.44
291391,21.84
183424,21.8
266503,21.94
141135,7.773
185316,8.84
207405,11.305
119435,33.38
77520,4.363
288397,27.66
246351,41.53
207538,25.66
21280,17.77
93999,15.266
250001,18.5
2574,59.66
259032,22.44
60773,19.72
66704,16.22
100337,3.785
29923,17.83
37393,5.332
228449,16.22
35480,29.98
85156,12.305
207757,22.39
230304,18.58
244204,34.88
285882,11.18
260548,30.3
286264,17.58
77844,55.34
40401,1.684
168487,9.36
15528,12.75
48602,5.414
89330,15.05
4253,12.43
213784,17.47
289599,22.08
126466,21.36
246566,8.66
206510,41.28
33044,3.361
97658,25.1
136494,5.86
108725,18.36
33210,12.86
114556,14.25
14022,38.3
158290,19.08
108276,17.22
212604,28.45
153881,13.27
39523,16.02
101103,4.23
148740,88.3
288474,11.086
131804,8.11
210826,6.684
273838,16.8
257052,5.285
178150,11.84
123792,8.43
284610,4.418
193682,5.414
149079,16.8
2371,35.88
163451,46.34
203425,16.11
292779,7.64
284785,6.03
236665,39.9
127883,8.32
96069,13.9
49916,15.266
251923,6.195
270851,27.44
98612,4.58
18020,23.84
162210,4.04
275984,10.375
124489,7.52
124677,53.8
203442,29.98
194657,10.23
293709,16.48
246040,19.92
274872,7.293
135539,9.6
153064,13.16
91856,13.1
198319,74.8
93973,23.47
29983,7.555
260808,27.16
190142,19.77
22826,10.18
53138,7.723
256530,6.715
107397,24.23
68306,17.77
248745,19.97
24589,7.242
183503,12.46
264658,14.4
73369,13.19
244074,18.02
117186,29.16
47478,10.83
179839,99.44
188053,9.56
247206,31.1
43765,15.945
278895,19.36
130185,70.5
267839,38.78
3623,65.1
175954,10.65
115079,16.19
118883,17.77
238712,7.62
63586,5.56
211835,45.78
97336,4.555
185621,12.805
97058,3.66
157656,25.56
157002,141.1
267838,13.58
194177,17.05
113708,13.58
148282,25.97
34321,111.44
96243,68.3
59654,13.3
222004,8.4
127064,21.8
289706,6.52
18006,55.56
257516,13.16
81683,6.562
258893,63.34
66471,40.78
140803,32.62
14277,13.52
44684,5.1
180021,1.44
258645,4.965
49587,5.92
289863,5.3
159364,16.25
51612,22.2
205411,16.86
12943,18.62
129987,31.1
96188,5.355
122802,4.527
257025,10.47
72636,8.21
162215,2.367
152772,14.05
179939,1.767
138399,51.9
249543,6.684
249020,22.39
122833,7.15
271412,20.89
124835,85.94
154566,16.25
121405,10.12
101455,13.58
233564,14.25
95316,12.305
270442,19.77
285998,12.99
228115,33.72
279862,75.7
255208,31.92
153190,5.76
48820,14.734
90531,4.45
287905,15.08
191101,3.633
39897,12.695
73248,2.73
248766,3.762
200685,30.9
298279,9.73
243019,11.305
269130,5.227
145566,58.97
275614,10.97
118424,13.05
249258,15.3
173346,1.8545
63315,11.62
5999,6.61
174643,4.297
116852,27.0
17331,11.445
128684,44.88
64891,23.38
196107,62.6
173769,79.06
274108,18.7
227245,33.5
208172,16.14
35713,6.773
4228,37.72
37698,13.3
244638,5.508
222438,11.26
238809,21.8
46468,30.17
261438,6.16
276592,1.59
185358,18.62
563,8.91
248853,2.324
201854,5.137
41804,2.549
163383,5.59
241045,8.04
176690,92.25
199013,41.2
5049,32.2
18103,21.19
70368,14.61
194989,4.594
63755,12.41
62094,12.99
134245,7.227
57385,73.3
208497,31.73
36651,17.77
246980,11.766
10044,22.67
141843,25.81
85713,5.418
257327,27.89
74313,15.2
11925,12.83
167721,16.02
195473,38.1
235239,40.62
161993,1.472
299100,2.744
20223,19.12
148819,72.2
218001,2.848
289317,9.16
155603,4.664
79881,15.586
138943,14.89
141275,11.82
165333,45.53
282196,3.795
187953,3.365
183124,11.28
28917,4.32
226690,12.83
87274,6.203
121617,14.95
197338,8.0
63369,26.5
214425,51.6
128445,22.9
119307,27.27
164977,14.46
227653,16.05
232991,53.8
276122,2.238
246912,13.555
136884,4.0
262784,41.44
274631,41.2
207289,4.277
259926,5.695
241583,13.93
121328,13.52
288533,19.0
40594,11.64
154362,15.72
224020,17.98
56571,7.355
194299,24.55
1735,94.44
37040,3.156
114797,58.97
150880,5.332
6302,27.38
172342,34.03
35355,7.18
216781,32.25
80593,56.22
175468,2.688
278023,11.766
256468,6.895
66059,18.23
78155,11.55
280307,7.258
231867,41.34
285593,2.709
33445,10.6
237449,9.46
264094,14.95
17565,16.38
250594,25.1
60260,15.75
82893,24.69
176177,17.9
80047,5.598
4352,35.03
188351,2.396
13738,121.56
40621,7.227
30435,6.004
251811,17.33
156429,8.67
260946,2.605
184191,11.23
289703,13.64
280898,4.938
294496,28.28
171805,4.1
79155,19.05
284083,2.58
258620,5.49
73505,13.73
215062,18.84
296681,19.84
270522,5.043
289218,12.94
53524,70.5
86498,7.656
255537,12.97
227888,37.56
276977,16.52
13878,89.0
95816,21.98
189092,30.72
78909,2.654
207782,23.75
281807,28.11
228906,8.56
57438,37.4
6779,3.852
170641,22.03
51653,8.84
122973,8.086
95801,13.414
256126,9.46
143152,19.25
11722,7.742
251048,20.12
73604,13.64
256341,7.227
184745,25.25
203288,21.58
159363,23.8
7067,16.69
76909,18.05
170054,50.1
286970,16.86
289696,10.375
242334,28.92
45948,6.957
249740,14.31
105367,13.81
65445,16.77
233943,44.97
219998,17.39
281897,3.264
1672,62.34
2279,16.94
184441,16.69
214873,24.6
133839,12.17
26113,30.53
45517,14.734
198660,10.07
125474,19.89
37923,24.8
42621,16.25
287410,2.566
13020,44.88
205339,35.03
171985,10.67
100990,27.72
250189,12.12
120540,11.62
153733,1.624
104160,8.92
49114,8.016
233536,17.14
65864,26.83
180655,10.51
146413,34.6
242420,19.2
261890,13.38
165881,3.951
126484,12.59
205132,22.39
161221,19.12
184583,11.57
50395,38.47
264632,33.56
145495,82.56
11089,9.38
114553,18.55
106630,9.6
221337,9.44
150766,23.61
205357,26.89
14009,1.58
233466,24.89
143208,21.77
61659,12.94
28450,7.895
40650,3.752
246251,29.92
298991,10.24
268358,12.41
174278,6.434
54127,47.0
278277,33.44
38552,8.734
149194,84.56
43030,30.47
295823,18.89
152069,11.79
13093,10.58
274579,16.72
159126,3.264
233196,9.28
234868,24.1
79779,18.2
57404,31.73
234699,57.12
265538,21.98
161026,50.6
64629,21.06
187775,7.59
287575,2.803
106434,14.61
18749,65.4
226295,8.47
226456,10.805
14997,17.5
27226,16.19
140949,6.023
173043,5.65
259137,7.67
255883,1.022
180578,14.22
195167,126.94
36799,14.7
582,5.355
193319,5.043
77773,7.02
60386,6.043
205744,9.586
250582,26.14
253088,7.62
35100,5.97
153930,29.1
220749,114.1
114562,3.553
131437,120.1
251915,4.38
279420,4.246
217628,54.7
102480,13.27
123331,16.55
